date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2023-09-01,434.6758728027344,437.0651122233985,433.2211313207377,436.58341286121106,58944100,SPY,58.7558763306841,50.454832653397574,0.0,0.0,1.0,0.6197259955052914,-0.528082398049795,1.1478083935550862,0.0,429.60226903484016,428.98254303933487,426.1822642625267,405.40484783887985,0.01992952136313125,0.07220196087908579,0.0,0.0,0.9854159820813401,0.9769722408133118,0.0,58.0370793980343,-0.46602210883650486,62.52472293298042,3.095232921455766,0.8696952302501716,2.156365669739458,0.7448921420754098,-0.7332628812251725,2.0241962696951346,3.807648525583081,724
2023-09-05,330.8611755371094,333.0543181989575,330.78487561327944,332.86359748927737,1906900,DIA,49.13480190372209,47.766146494489135,0.0,0.0,0.0,-0.21336372181173147,-0.3219153461674207,0.10855162435568921,0.0,331.05132392750426,331.264687649316,329.83474252025866,320.2806102480866,0.003111961490192844,0.03303529764361062,0.0,0.0,0.7759287574275908,0.785943387153848,0.0,53.70041857107469,0.23541872533488828,59.39968657875602,0.9251985767206499,0.9136495333023166,2.1265173771294927,0.8282202540136607,-0.6259324441454212,2.0241962696951346,3.807648525583081,725
2023-09-05,371.5818786621094,372.800589196893,369.380299316676,370.30417020396686,32344200,QQQ,59.65399036709041,53.53325403696621,0.0,0.0,1.0,1.4614451194968296,-0.2238299762651328,1.6852750957619624,0.0,365.79874583035996,364.33730071086313,360.83094715731147,330.88321777409686,0.029794926376175878,0.12300007586301526,0.0,0.0,0.9918667241537135,0.9948831698165598,-1.0,60.13201624251695,-1.5349329932643379,64.43135940169357,6.889534597721196,0.9136495333023166,2.1265173771294927,0.8282202540136607,-0.6259324441454212,2.0241962696951346,3.807648525583081,725
2023-09-05,432.79718017578125,434.55057269413254,432.72976461783867,434.23266409054196,55166200,SPY,55.5732088978579,52.249866174460095,0.0,0.0,1.0,0.8286850726084936,-0.2567289039181373,1.0854139765266309,0.0,430.0937938257542,429.2651087531457,426.44167272971316,405.6774083596451,0.014903579674532255,0.0668505843739114,0.0,0.0,0.9404269776042655,0.9705995840638758,-1.0,58.0370793980343,-0.46602210883650486,62.52472293298042,3.095232921455766,0.9136495333023166,2.1265173771294927,0.8282202540136607,-0.6259324441454212,2.0241962696951346,3.807648525583081,725
2023-09-06,328.9730529785156,330.412915362936,327.5045854056578,330.3557049860611,2748400,DIA,45.26086017885128,48.04448178645041,0.0,0.0,0.0,-0.36334699760817557,-0.33020167645557164,-0.033145321152603935,-1.0,330.7315899353522,331.09493693296037,329.80095077352365,320.3671022155536,-0.0025102953556266428,0.026862779303636706,0.0,0.0,0.7145479284075597,0.769839054227688,0.0,53.70041857107469,0.23541872533488828,59.39968657875602,0.9251985767206499,0.9464224372745731,2.1087402664400314,0.8475170923437068,-0.5746005491876668,2.0241962696951346,3.807648525583081,726
2023-09-06,368.30902099609375,371.149439669224,366.3040513379726,370.805440073003,42998700,QQQ,54.911850345548196,54.00479406667228,0.0,0.0,1.0,1.5534397962308617,0.13162397823406613,1.4218158179967957,0.0,366.18494200970366,364.6315022134728,361.1242049549108,331.255613826057,0.01989569223719035,0.11185744670728374,0.0,0.0,0.9276154875574721,0.9707549990023838,0.0,60.13201624251695,-1.5349329932643379,64.43135940169357,6.889534597721196,0.9464224372745731,2.1087402664400314,0.8475170923437068,-0.5746005491876668,2.0241962696951346,3.807648525583081,726
2023-09-06,429.8877258300781,432.093916863234,427.56593166865076,431.9879277285903,70758500,SPY,50.96869327680717,52.57293778690508,0.0,0.0,1.0,0.750862520566443,-0.055210619021221236,0.8060731395876642,0.0,430.0620910571886,429.31122853662214,426.57681206698237,405.918307040943,0.007761588697361884,0.059049858982382554,0.0,0.0,0.8451754276609281,0.9236727957821781,0.0,58.0370793980343,-0.46602210883650486,62.52472293298042,3.095232921455766,0.9464224372745731,2.1087402664400314,0.8475170923437068,-0.5746005491876668,2.0241962696951346,3.807648525583081,726
2023-09-07,329.63104248046875,330.15548070045617,328.35329540459327,328.4581714086347,2378600,DIA,46.83401408427193,49.235653116612994,0.0,0.0,0.0,-0.4242253645567189,-0.34900641407580113,-0.07521895048091776,0.0,330.5622749422932,330.9865003068499,329.7942877032078,320.4592807256522,-0.000494991056018324,0.028620677591386603,0.0,0.0,0.5952861564906886,0.6952542807752798,0.0,53.70041857107469,0.23541872533488828,59.39968657875602,0.9251985767206499,0.9205897018980337,2.1074234930388003,0.8212032599164463,-0.5804337468839779,2.0241962696951346,3.807648525583081,727
2023-09-07,365.6749572753906,366.4514082317072,362.81489311424554,363.8566997166598,52060700,QQQ,51.37230281241795,55.01454908983453,0.0,0.0,1.0,1.3976876387870902,0.384836710344671,1.0128509284424192,0.0,366.10648281980934,364.70879518102225,361.30266583022376,331.59809485540364,0.012101464668465543,0.10276555549828024,0.0,0.0,0.8233079007725874,0.9142633708279243,0.0,60.13201624251695,-1.5349329932643379,64.43135940169357,6.889534597721196,0.9205897018980337,2.1074234930388003,0.8212032599164463,-0.5804337468839779,2.0241962696951346,3.807648525583081,727
2023-09-07,428.5678405761719,429.24220190465525,426.5446977895423,426.8915071469469,70355400,SPY,48.98580590456627,53.5407644873795,0.0,0.0,0.0,0.5760436060273832,0.07104022598849966,0.5050033800388836,0.0,429.83220636780135,429.25616276177396,426.6548916163623,406.14367553383084,0.0044835978618748525,0.055212395004962105,0.0,0.0,0.7062453680676608,0.830615924444285,0.0,58.0370793980343,-0.46602210883650486,62.52472293298042,3.095232921455766,0.9205897018980337,2.1074234930388003,0.8212032599164463,-0.5804337468839779,2.0241962696951346,3.807648525583081,727
2023-09-08,330.41302490234375,330.918402798874,329.43087430720396,329.70738152047227,1665900,DIA,48.720190695070634,49.940152406149934,0.0,0.0,0.0,-0.40470724957128823,-0.36014658117489856,-0.04456066839638967,0.0,330.5393133976856,330.9440206472569,329.81855190709547,320.55832295626607,0.0018024243688260903,0.03074230565968541,0.0,0.0,0.5877818126981045,0.6325386325321177,0.0,57.501992288093966,0.17224086749504863,59.39968657875602,0.9251985767206499,0.9452657915356523,2.109398787095215,0.8194486977040236,-0.6457652495574834,2.0241962696951346,3.807648525583081,728
2023-09-08,366.1861267089844,368.4171903454123,365.22296372375945,365.6259312968317,35800100,QQQ,52.018666966168176,55.71472928371649,0.0,0.0,1.0,1.3005085797798301,0.5679710842317028,0.7325374955481273,0.0,366.1187357258363,364.8182271460565,361.4941740999791,331.9422543763348,0.012979331190293602,0.10316213703190096,0.0,0.0,0.6769616489058295,0.809295012411963,0.0,65.22601316331408,-1.2235570961043578,64.43135940169357,6.889534597721196,0.9452657915356523,2.109398787095215,0.8194486977040236,-0.6457652495574834,2.0241962696951346,3.807648525583081,728
2023-09-08,429.21331787109375,430.74511806057524,428.2595627004295,428.6160154651993,61659700,SPY,50.01005752902587,54.088382957562274,0.0,0.0,1.0,0.48400368675521577,0.15363291814184288,0.3303707686133729,0.0,429.73699275292324,429.252989066168,426.7552220577243,406.3732242138036,0.0057599665717434035,0.05620472092244288,0.0,0.0,0.6001163390486055,0.7171790449257317,0.0,63.18561241617472,-0.28643456190415684,62.52472293298042,3.095232921455766,0.9452657915356523,2.109398787095215,0.8194486977040236,-0.6457652495574834,2.0241962696951346,3.807648525583081,728
2023-09-11,331.23291015625,332.3962361786698,330.41287545350116,331.8527085641225,1722900,DIA,50.69524069414467,50.31128247952253,0.0,0.0,1.0,-0.3193992788343962,-0.3519971207067981,0.03259784187240189,1.0,330.64602059131084,330.96541987014524,329.8740169364741,320.66453775427584,0.004119430903942896,0.032957721100025934,0.0,0.0,0.6861425391703241,0.6230701694530393,0.0,57.501992288093966,0.17224086749504863,59.39968657875602,0.9251985767206499,0.9367833305673099,2.1201529277053526,0.8457629483821095,-0.6504317854627338,2.0241962696951346,3.807648525583081,729
2023-09-11,370.5007629394531,371.0118283442909,367.24756874146516,369.21324644388017,39936600,QQQ,57.191065405585846,56.633881782074454,0.0,0.0,1.0,1.553738035355309,0.7651244744564241,0.7886135608988849,0.0,366.7928937587004,365.2391557233451,361.84737366231144,332.32592112820663,0.023914473081729008,0.1148716948760647,0.0,0.0,0.6928223311456566,0.7310306269413579,0.0,65.22601316331408,-1.2235570961043578,64.43135940169357,6.889534597721196,0.9367833305673099,2.1201529277053526,0.8457629483821095,-0.6504317854627338,2.0241962696951346,3.807648525583081,729
2023-09-11,432.0361022949219,432.34436749416994,430.12856253408137,431.83376742594476,60180100,SPY,54.328638030291216,54.67169764777904,0.0,0.0,1.0,0.6315563115994678,0.24921759683336786,0.38233871476609993,0.0,430.0907019132307,429.45914560163123,426.96231540035956,406.6285762345113,0.011883453671560365,0.062483375604565315,0.0,0.0,0.6325860072203264,0.6463159047788644,0.0,63.18561241617472,-0.28643456190415684,62.52472293298042,3.095232921455766,0.9367833305673099,2.1201529277053526,0.8457629483821095,-0.6504317854627338,2.0241962696951346,3.807648525583081,729
2023-09-12,331.0804443359375,333.07335045395985,330.26992503820406,330.53694564912576,1813800,DIA,50.30721004676404,50.001161887904665,0.0,0.0,1.0,-0.26108518738357134,-0.3338147340421528,0.07272954665858145,0.0,330.7128550135611,330.9739402009447,329.9213278148845,320.76817861578496,0.003513311881744701,0.03214865565734479,0.0,0.0,0.7490063885253154,0.6743102467979147,0.0,57.501992288093966,0.17224086749504863,59.39968657875602,0.9251985767206499,0.9965456156550266,2.0938163880441847,0.8247115478396407,-0.60026655229604,2.0241962696951346,3.807648525583081,730
2023-09-12,366.3924865722656,370.48109960097645,366.10745492048966,368.8299076129813,41391000,QQQ,51.49842491582866,56.03168267286409,0.0,0.0,1.0,1.4067050150150635,0.893440582568152,0.5132644324469116,0.0,366.731292653095,365.32458763807995,362.02561338427046,332.66489192864503,0.012062332129411987,0.10138609592398766,0.0,0.0,0.6471402557941884,0.672308078615225,0.0,65.22601316331408,-1.2235570961043578,64.43135940169357,6.889534597721196,0.9965456156550266,2.0938163880441847,0.8247115478396407,-0.60026655229604,2.0241962696951346,3.807648525583081,730
2023-09-12,429.6661682128906,432.11320909412444,429.08815252492514,430.59105211482444,67565400,SPY,50.392523495740136,53.95536233961951,0.0,0.0,1.0,0.550908426382648,0.30955576274322394,0.2413526636394241,0.0,430.0253890362553,429.47448060987267,427.0683488439882,406.85780600544047,0.006082912432949793,0.05605978764764112,0.0,0.0,0.6208250540606427,0.617842466776525,0.0,63.18561241617472,-0.28643456190415684,62.52472293298042,3.095232921455766,0.9965456156550266,2.0938163880441847,0.8247115478396407,-0.60026655229604,2.0241962696951346,3.807648525583081,730
2023-09-13,330.451171875,332.3201419531405,329.7551023039677,331.414262114251,2025200,DIA,48.65200981205636,49.34805513200578,0.0,0.0,0.0,-0.26262055207791946,-0.31957589764930616,0.056955345571386706,0.0,330.6725960691671,330.93521662124505,329.9421060133204,320.86452680741894,0.0015428945030102389,0.02987754727195166,0.0,0.0,0.7477723341255675,0.7276404206070692,0.0,57.501992288093966,0.17224086749504863,59.39968657875602,0.9251985767206499,0.9842075708362173,2.0889878616941555,0.8115546316260105,-0.6877641839637291,2.0241962696951346,3.807648525583081,731
2023-09-13,367.78814697265625,369.3901792248548,365.49814546694387,366.6284042357523,46300700,QQQ,53.202591944241796,55.417074622628235,0.0,0.0,1.0,1.386812110619985,0.9921148881785187,0.39469722244146643,0.0,366.8938856253352,365.5070735147152,362.2515950936189,333.01437705346103,0.015283719806965934,0.10442122717606499,0.0,0.0,0.6697712936127006,0.6699112935175152,0.0,65.22601316331408,-1.2235570961043578,64.43135940169357,6.889534597721196,0.9842075708362173,2.0889878616941555,0.8115546316260105,-0.6877641839637291,2.0241962696951346,3.807648525583081,731
2023-09-13,430.1671447753906,431.3232055262028,428.7894623481302,429.8877509320253,60199300,SPY,51.197433629954126,53.11124073917651,0.0,0.0,1.0,0.5214085449291588,0.35192631918041095,0.16948222574874783,0.0,430.0471976115069,429.5257890665777,427.1898702530628,407.0897397245445,0.006969440826310151,0.0566887415695158,0.0,0.0,0.6352001430309252,0.6295370681039648,0.0,63.18561241617472,-0.28643456190415684,62.52472293298042,3.095232921455766,0.9842075708362173,2.0889878616941555,0.8115546316260105,-0.6877641839637291,2.0241962696951346,3.807648525583081,731
2023-09-14,333.68359375,334.3415422347071,331.5762671061684,332.4630571160297,3489400,DIA,56.558736847315394,49.95402567534976,0.0,0.0,1.0,-0.00297363066096068,-0.2562554442516371,0.2532818135906764,0.0,331.135826481603,331.13880011226394,330.088831022602,320.9920797123203,0.010890288884545336,0.0395384024710333,0.0,0.0,0.8171798442903412,0.7713195223137416,0.0,57.501992288093966,0.17224086749504863,59.39968657875602,0.9251985767206499,1.0474403814650808,2.0909631557505706,0.8457629483821095,-0.7647620820298567,2.0241962696951346,3.807648525583081,732
2023-09-14,370.79559326171875,371.77843208818126,367.47362322311847,369.53756076360116,48039400,QQQ,56.73067832587391,55.084641184383436,0.0,0.0,1.0,1.595332620428053,1.1127584346284256,0.4825741857996273,0.0,367.494148338625,365.89881571819694,362.58665384530906,333.3903095530457,0.022639938148169912,0.11219667349905828,0.0,0.0,0.6469542587935693,0.6546219360668194,0.0,65.22601316331408,-1.2235570961043578,64.43135940169357,6.889534597721196,1.0474403814650808,2.0909631557505706,0.8457629483821095,-0.7647620820298567,2.0241962696951346,3.807648525583081,732
2023-09-14,433.8761901855469,434.5698383708397,431.332833106535,432.6334271290332,83430800,SPY,56.7877520402728,52.99999879279996,0.0,0.0,1.0,0.7882323908122544,0.43918753350677964,0.34904485730547474,0.0,430.63627339212843,429.8480410013162,427.4520788778661,407.35627156992757,0.015028845630006447,0.06510251705077,0.0,0.0,0.6632459844146349,0.6397570605020677,0.0,63.18561241617472,-0.28643456190415684,62.52472293298042,3.095232921455766,1.0474403814650808,2.0909631557505706,0.8457629483821095,-0.7647620820298567,2.0241962696951346,3.807648525583081,732
2023-09-15,330.9329528808594,333.52388555711116,330.4166686756559,332.95980968600634,3581700,DIA,49.564581452385866,49.525293968286924,0.0,0.0,0.0,-0.018937010785350594,-0.2087917575583798,0.18985474677302921,0.0,331.1046151584116,331.12355216919696,330.1219338405729,321.0909938732013,0.0024567257038974025,0.030651619620152525,0.0,0.0,0.687254554011762,0.7507355774758904,0.0,55.29814087568951,-0.06988905950972857,59.39968657875602,0.9251985767206499,1.0709595312015865,2.1210305980334163,0.87558548698339,-0.6515984472537945,2.0241962696951346,3.807648525583081,733
2023-09-15,364.4464416503906,369.8618928673542,363.5127328219973,369.45892537267173,69811200,QQQ,48.42966067190051,53.88991463940616,0.0,0.0,0.0,1.2340379326739708,1.1370143342375347,0.09702359843643604,0.0,367.02527038658894,365.791232453915,362.6595867004103,333.69932579282033,0.004927085938187142,0.09214017973970935,0.0,0.0,0.47082780230062254,0.5958511182356309,0.0,62.07264914477751,-1.43507953564173,64.43135940169357,6.889534597721196,1.0709595312015865,2.1210305980334163,0.87558548698339,-0.6515984472537945,2.0241962696951346,3.807648525583081,733
2023-09-15,428.6487731933594,432.62232413166026,428.2137322540361,432.29361669829296,111848900,SPY,48.376873529929,51.84677625938272,0.0,0.0,0.0,0.571297781904434,0.4656095831863105,0.10568819871812352,0.0,430.33050413077933,429.7592063488749,427.49900806670894,407.5681372577229,0.0026895153087022404,0.0517229734332894,0.0,0.0,0.4811434742589336,0.5931965339014981,0.0,59.230627928731685,-0.6114464016282781,62.52472293298042,3.095232921455766,1.0709595312015865,2.1210305980334163,0.87558548698339,-0.6515984472537945,2.0241962696951346,3.807648525583081,733
2023-09-18,330.9425354003906,331.87949142019244,330.1394427449226,331.066828759602,2122800,DIA,49.58796983920517,49.575645961118376,0.0,0.0,0.0,-0.030463708631998543,-0.17312614777310356,0.14266243914110502,0.0,331.07967981102377,331.11014351965576,330.1541142938991,321.18901916202907,0.0023880396225796218,0.030366904397317627,0.0,0.0,0.5879779651569336,0.6974707878196792,0.0,55.29814087568951,-0.06988905950972857,59.39968657875602,0.9251985767206499,1.0983348531129429,2.1381494559768295,0.8729538527901687,-0.6270991059364818,2.0241962696951346,3.807648525583081,734
2023-09-18,364.826416015625,365.93863645323245,363.22206476755633,363.5075090480625,36903500,QQQ,48.91145334716014,52.69629941496946,0.0,0.0,0.0,0.9672205291511204,1.103055573220252,-0.1358350440691316,-1.0,366.6869850987483,365.7197645695972,362.7445603990461,334.00904808359456,0.005739178043879365,0.09226506919153153,0.0,0.0,0.2763468294355835,0.46470963017659184,0.0,62.07264914477751,-1.43507953564173,64.43135940169357,6.889534597721196,1.0983348531129429,2.1381494559768295,0.8729538527901687,-0.6270991059364818,2.0241962696951346,3.807648525583081,734
2023-09-18,428.9000549316406,430.1955590603149,427.86557530879384,428.3392962837647,55752200,SPY,48.769674241482235,51.090827964229874,0.0,0.0,0.0,0.4148695200656789,0.45546157056218417,-0.04059205049650527,-1.0,430.1104350232195,429.69556550315383,427.55395108102,407.7803951450256,0.00314838360683411,0.051791748789453,0.0,0.0,0.2971215163268736,0.4805036583334808,0.0,59.230627928731685,-0.6114464016282781,62.52472293298042,3.095232921455766,1.0983348531129429,2.1381494559768295,0.8729538527901687,-0.6270991059364818,2.0241962696951346,3.807648525583081,734
2023-09-19,329.9100341796875,330.61751439626255,327.9118577266958,330.2924551298132,2740900,DIA,47.055907818331384,49.775095698838385,0.0,0.0,0.0,-0.12151220223023529,-0.1628033586645299,0.041291156434294624,0.0,330.89973432927974,331.02124653151,330.1445425247144,321.27579543086154,-0.000710320222874278,0.026874849806990987,0.0,0.0,0.3076058413250469,0.5276127868312477,0.0,55.29814087568951,-0.06988905950972857,59.39968657875602,0.9251985767206499,1.0875388065045668,2.139246811796045,0.9133020916626835,-0.6142661600117912,2.0241962696951346,3.807648525583081,735
2023-09-19,364.04888916015625,364.84613877575447,361.0271983746107,363.5075572118362,37621700,QQQ,47.924796208634675,51.91996006642351,0.0,0.0,0.0,0.6851281643690186,1.0194700914500054,-0.33434192708098687,0.0,366.28112418511876,365.59599602074974,362.79571054654065,334.3079519749037,0.0034542266547962423,0.08896269744575265,0.0,0.0,0.014221085277795783,0.25379857233800057,0.0,62.07264914477751,-1.43507953564173,64.43135940169357,6.889534597721196,1.0875388065045668,2.139246811796045,0.9133020916626835,-0.6142661600117912,2.0241962696951346,3.807648525583081,735
2023-09-19,428.0106506347656,428.57140936349316,425.33263382268484,427.9816479077142,66514600,SPY,47.39505021904179,50.69375651336705,0.0,0.0,0.0,0.21663427676537594,0.40769611180282256,-0.19106183503744661,0.0,429.7873912711497,429.57075699438434,427.5718608674414,407.9816912195504,0.0010262363066503909,0.049092789814523564,0.0,0.0,0.012568430875425973,0.26361114048707784,0.0,59.230627928731685,-0.6114464016282781,62.52472293298042,3.095232921455766,1.0875388065045668,2.139246811796045,0.9133020916626835,-0.6142661600117912,2.0241962696951346,3.807648525583081,735
2023-09-20,329.19305419921875,332.38631503825303,329.07833080738646,330.8374908948084,3411400,DIA,45.325141947477036,49.60744323919451,0.0,0.0,0.0,-0.24865672184193954,-0.17997403130001186,-0.06868269054192769,-1.0,330.6371681554242,330.88582487726615,330.1072292570479,321.354574125074,-0.002769327590572974,0.024391997828211824,0.0,0.0,0.18252512544320273,0.35936964397506127,0.0,55.29814087568951,-0.06988905950972857,59.39968657875602,0.9251985767206499,1.0520669644207643,2.1690948364968747,0.8992681034682546,-0.49410266574835726,2.0241962696951346,3.807648525583081,736
2023-09-20,358.802734375,365.46617463630355,358.7239766256181,365.11185487592627,45514200,QQQ,41.79814584148167,50.8561648474306,0.0,0.0,0.0,0.037811221471770295,0.8231383174543584,-0.7853270959825881,0.0,365.1306026758697,365.0927914543979,362.63912324569594,334.5516811530141,-0.010579081584908598,0.07248821210046223,0.0,0.0,0.014221085277795783,0.10159633333039168,0.0,62.07264914477751,-1.43507953564173,64.43135940169357,6.889534597721196,1.0520669644207643,2.1690948364968747,0.8992681034682546,-0.49410266574835726,2.0241962696951346,3.807648525583081,736
2023-09-20,424.0758056640625,429.6832158729015,423.8727570723084,429.2675002876334,82562600,SPY,41.783851718998456,49.89353938163729,0.0,0.0,0.0,-0.25503776937233624,0.2751493355677908,-0.530187104940127,0.0,428.90868579313627,429.1637235625086,427.4347606633873,408.14183166178435,-0.007858403921364816,0.03904028640583498,0.0,0.0,0.012568430875425973,0.107419459359242,0.0,59.230627928731685,-0.6114464016282781,62.52472293298042,3.095232921455766,1.0520669644207643,2.1690948364968747,0.8992681034682546,-0.49410266574835726,2.0241962696951346,3.807648525583081,736
2023-09-21,325.6172790527344,328.55241168235517,325.51212568987273,328.09351820536085,3483700,DIA,37.848297140027924,48.39945506641199,0.0,0.0,0.0,-0.6306846993559816,-0.2701161649112058,-0.36056853444477577,0.0,329.86487752424114,330.4955622235971,329.93115277844737,321.3969890994786,-0.01307507244885666,0.013131081174968619,0.0,0.0,0.054857783241571735,0.18166291666994064,0.0,55.29814087568951,-0.06988905950972857,59.39968657875602,0.9251985767206499,1.0270052281494415,2.111154395660478,1.0141728979693831,-0.21411017765635704,2.0241962696951346,3.807648525583081,737
2023-09-21,352.22784423828125,355.9090030735523,352.0605365859801,355.1215757656396,69734800,QQQ,35.64746059169727,49.037141916933834,0.0,0.0,0.0,-0.9942694851115448,0.4596567569411778,-1.4539262420527226,0.0,363.1455629162407,364.13983240135224,362.2308377944248,334.72756337276803,-0.02761496955104777,0.05228216251203699,0.0,0.0,0.0,0.009480723518530522,0.0,62.07264914477751,-1.43507953564173,64.43135940169357,6.889534597721196,1.0270052281494415,2.111154395660478,1.0141728979693831,-0.21411017765635704,2.0241962696951346,3.807648525583081,737
2023-09-21,417.0664978027344,421.49441429318694,416.91180676973505,421.233389771168,104095800,SPY,34.05034664578612,48.120238172388426,0.0,0.0,0.0,-1.1808220477984719,-0.01604494110546173,-1.1647771066930102,0.0,427.08681071768984,428.2676327654883,427.0281621198323,408.230634309953,-0.023327886075819263,0.021644293078879138,0.0,0.0,0.0,0.008378953916950796,0.0,59.230627928731685,-0.6114464016282781,62.52472293298042,3.095232921455766,1.0270052281494415,2.111154395660478,1.0141728979693831,-0.21411017765635704,2.0241962696951346,3.807648525583081,737
2023-09-22,324.6612548828125,326.4299848635484,324.4126972756155,325.7225045419951,3376400,DIA,36.13214309242514,46.78133311066537,0.0,0.0,0.0,-0.9990711146743365,-0.415907154863832,-0.5831639598105045,0.0,329.0643201947906,330.0633913094649,329.72449011587344,321.42946935602924,-0.015355957427613547,0.010054415773569254,0.0,0.0,0.0018965737401250588,0.0797598274749667,0.0,55.70178447812478,-0.22785085581455888,59.39968657875602,0.9251985767206499,1.042427857713501,2.1247617685642295,0.9773333652708883,-0.2537757884804815,2.0241962696951346,3.7982840503269397,738
2023-09-22,352.277099609375,356.10586190471264,351.9621286645115,353.9700308914129,51589700,QQQ,35.72376799490641,46.65188664908056,0.0,0.0,0.0,-1.7876198155370275,0.010201442445536724,-1.7978212579825643,0.0,361.47349163826135,363.2611114537984,361.84049512050126,334.90218562387855,-0.026429865203289167,0.05188056313555935,0.0,0.0,0.0010595367721901608,0.005093540683328648,0.0,60.95147322057484,-1.7567690729211094,64.43135940169357,6.889534597721196,1.042427857713501,2.1247617685642295,0.9773333652708883,-0.2537757884804815,2.0241962696951346,3.7982840503269397,738
2023-09-22,416.12872314453125,419.6865285568745,415.71297806578804,418.09131961695476,100829700,SPY,33.16590775331993,45.7688236971694,0.0,0.0,0.0,-1.967503183996996,-0.4063365896837686,-1.5611665943132276,0.0,425.40095109105005,427.36845427504704,426.60073314040875,408.3092222585558,-0.024547566805120342,0.01915092890315339,0.0,0.0,0.0,0.004189476958475473,0.0,58.8208532777889,-0.9217205217076927,62.52472293298042,3.095232921455766,1.042427857713501,2.1247617685642295,0.9773333652708883,-0.2537757884804815,2.0241962696951346,3.7982840503269397,738
2023-09-25,325.04364013671875,325.1296826578131,322.85423873271816,323.8485564934417,3104700,DIA,37.355656502974114,45.34227160579982,0.0,0.0,0.0,-1.2458038572511896,-0.5818864953413035,-0.663917361909886,0.0,328.4457540320103,329.6915578892615,329.54092737159283,321.4654312543446,-0.013647128054000117,0.011130928972400346,0.0,0.0,0.019966021178576505,0.025573459386757952,0.0,55.70178447812478,-0.22785085581455888,59.39968657875602,0.9251985767206499,1.0289331671557709,2.1054481989823857,1.068555125036327,-0.2887749746583476,2.0241962696951346,3.7982840503269397,739
2023-09-25,353.9502868652344,354.0388968388634,350.32821151607146,351.31247308077525,39168000,QQQ,38.39606706550274,45.196069110155456,0.0,0.0,0.0,-2.255345224200255,-0.44290789088362165,-1.8124373333166333,0.0,360.31607551933416,362.5714207435344,361.53107518892216,335.0917189695637,-0.020968566311281422,0.0562788240594617,0.0,0.0,0.04358733868139095,0.014882291817860369,1.0,60.95147322057484,-1.7567690729211094,64.43135940169357,6.889534597721196,1.0289331671557709,2.1054481989823857,1.068555125036327,-0.2887749746583476,2.0241962696951346,3.7982840503269397,739
2023-09-25,417.87860107421875,417.9172517040119,414.485134786977,414.920205158679,70874500,SPY,36.48135022581688,44.22313777828904,0.0,0.0,0.0,-2.421835713020755,-0.809436414351166,-1.612399298669589,0.0,424.243666473076,426.6655021860968,426.2586887456562,408.40443995821414,-0.01965962898280703,0.023197987556095024,0.0,0.0,0.04678497908153322,0.015594993027177888,1.0,58.8208532777889,-0.9217205217076927,62.52472293298042,3.095232921455766,1.0289331671557709,2.1054481989823857,1.068555125036327,-0.2887749746583476,2.0241962696951346,3.7982840503269397,739
2023-09-26,321.27667236328125,323.8580350301416,320.8081798249727,323.026261642703,4657300,DIA,31.04597852383715,43.3860459071088,0.0,0.0,0.0,-1.7254146448178176,-0.8105921252366064,-0.9148225195812112,0.0,327.3428183906674,329.0682330354852,329.21683893989433,321.46355305642356,-0.024118348873590666,-0.0005813433322859847,0.0,0.0,0.019966021178576505,0.01394287203242621,1.0,55.70178447812478,-0.22785085581455888,59.39968657875602,0.9251985767206499,1.0563081949049353,2.069893977603463,1.0825895314815812,-0.05078130971360097,2.0241962696951346,3.7982840503269397,740
2023-09-26,348.63525390625,351.91286148829664,347.6509924164087,351.37149964651775,53657700,QQQ,33.6151057458663,43.0196817547804,0.0,0.0,0.0,-3.0200860485225576,-0.958343522411409,-2.0617425261111486,0.0,358.51902604039816,361.5391120889207,361.0253567072487,335.2264805112223,-0.03431920381992918,0.03999914736622015,0.0,0.0,0.04358733868139095,0.02941140471165735,0.0,60.95147322057484,-1.7567690729211094,64.43135940169357,6.889534597721196,1.0563081949049353,2.069893977603463,1.0825895314815812,-0.05078130971360097,2.0241962696951346,3.7982840503269397,740
2023-09-26,411.7394714355469,415.54865360911657,410.90801075336816,414.84288124552415,96168400,SPY,30.7230812612232,41.94820973731893,0.0,0.0,0.0,-3.239926119038671,-1.2955343552886671,-1.9443917637500039,0.0,422.31994415961,425.55987027864865,425.6893076746715,408.43762435102343,-0.03276999442463246,0.008084091395276893,0.0,0.0,0.04678497908153322,0.03118998605435563,0.0,58.8208532777889,-0.9217205217076927,62.52472293298042,3.095232921455766,1.0563081949049353,2.069893977603463,1.0825895314815812,-0.05078130971360097,2.0241962696951346,3.7982840503269397,740
