date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2023-10-20,316.8172607421875,319.72534121785156,316.75986691379666,318.9122230580496,3960800,DIA,36.17433452590341,45.77408082558734,0.0,0.0,0.0,-1.6784396401995991,-1.819782223673758,0.14134258347415884,0.0,321.14680988196346,322.82524952216306,324.81159124331106,321.30912199820193,-0.024612208174354017,-0.01397987467047253,0.0,0.0,0.5600307742508387,0.7430593955455671,0.0,47.95459737815018,-1.8126856665109532,57.00733241682568,1.0598479940051941,0.993075678438264,2.250079749536793,1.4036208802492771,0.2723764407987293,2.0241962696951346,3.7982840503269397,758
2023-10-20,349.0191650390625,354.373550479642,348.79277406044923,353.802661937845,72559700,QQQ,38.57401544408617,50.91834844143462,0.0,0.0,0.0,-1.0314582746270275,-0.6000876390742671,-0.43137063555276045,-1.0,357.4984521802275,358.52991045485453,359.12474841900575,338.8222220991134,-0.028139479176613726,0.030095260212791672,0.0,0.0,0.2578178735208267,0.4836134811004608,0.0,57.203855148004465,-3.237079096686829,62.88301654079836,7.826816848707194,0.993075678438264,2.250079749536793,1.4036208802492771,0.2723764407987293,2.0241962696951346,3.7982840503269397,758
2023-10-20,407.2051696777344,412.3775387523352,407.09880668145956,411.8361348739324,123919900,SPY,35.45167734327268,47.413969956313196,0.0,0.0,0.0,-2.317713174260348,-2.156337957508913,-0.16137521675143462,-1.0,415.64479582780257,417.9625090020629,420.35974460196843,409.54140785402734,-0.03129361241926222,-0.005704522501240388,0.0,0.0,0.4624905085506565,0.6778458203750276,0.0,51.28245468188178,-3.140802753585529,60.52282428659359,3.787282071584036,0.993075678438264,2.250079749536793,1.4036208802492771,0.2723764407987293,2.0241962696951346,3.7982840503269397,758
2023-10-23,315.0282897949219,317.9076429885979,314.60738242962674,315.5831063074363,3898300,DIA,33.47239585495454,44.32807052786487,0.0,0.0,0.0,-2.0421978504331264,-1.8642653490256318,-0.17793250140749461,-1.0,320.2054990993417,322.2476969497748,324.42793236298206,321.24662615538324,-0.02897297559922651,-0.01935689235053204,0.0,0.0,0.38844199803094925,0.5697126634743067,0.0,47.95459737815018,-1.8126856665109532,57.00733241682568,1.0598479940051941,0.8673816446101379,2.2364726445421774,1.3281872526398646,0.11604754360233697,2.0241962696951346,3.7982840503269397,759
2023-10-23,350.0722961425781,353.6057912748692,345.5938883563463,347.70022235548595,60665200,QQQ,40.07955607925573,49.20646433558889,0.0,0.0,0.0,-1.5474538698232436,-0.7895608852240624,-0.7578929845991812,0.0,356.35596663597374,357.903420505797,358.7697502905184,338.9341631343717,-0.02424244000754635,0.03286223172430881,0.0,0.0,0.12883495666747938,0.2957122908202989,0.0,57.203855148004465,-3.237079096686829,62.88301654079836,7.826816848707194,0.8673816446101379,2.2364726445421774,1.3281872526398646,0.11604754360233697,2.0241962696951346,3.7982840503269397,759
2023-10-23,406.4994201660156,410.3569598965053,403.92773684712256,405.6776368923659,92035100,SPY,34.796972821913656,45.62119154275504,0.0,0.0,0.0,-2.87557635374543,-2.3001856367562166,-0.5753907169892134,0.0,414.2378149567584,417.11339131050386,419.8162024672252,409.5111393198183,-0.03172050583790702,-0.007354425471319371,0.0,0.0,0.24693581286708086,0.4701145732502496,0.0,51.28245468188178,-3.140802753585529,60.52282428659359,3.787282071584036,0.8673816446101379,2.2364726445421774,1.3281872526398646,0.11604754360233697,2.0241962696951346,3.7982840503269397,759
2023-10-24,317.0562744140625,318.2616026758043,315.535280232581,316.6353670589522,3583900,DIA,39.03175443462147,43.34324762873976,0.0,0.0,0.0,-2.1421441384005675,-1.9198411069006192,-0.22230303149994834,0.0,319.7210029939141,321.8631471323147,324.13884773753426,321.20493111318103,-0.021850430372377803,-0.012915918459722201,0.0,0.0,0.3428748757993958,0.43044921602706115,0.0,47.95459737815018,-1.8126856665109532,57.00733241682568,1.0598479940051941,0.7999078976592953,2.2336194122485633,1.3299418148522872,-0.04728154685840328,2.0241962696951346,3.7982840503269397,760
2023-10-24,353.47784423828125,354.2455670218574,350.1904143682358,351.88334538295214,47082100,QQQ,44.79185440784837,47.70958748533499,0.0,0.0,0.0,-1.6624214667462525,-0.9641330015285006,-0.6982884652177519,0.0,355.91317857479027,357.5756000415365,358.56222456297974,339.07887637918674,-0.014179910700005821,0.042464950966135576,0.0,0.0,0.1403712864493958,0.1756747055459006,0.0,57.203855148004465,-3.237079096686829,62.88301654079836,7.826816848707194,0.7999078976592953,2.2336194122485633,1.3299418148522872,-0.04728154685840328,2.0241962696951346,3.7982840503269397,760
2023-10-24,409.5641174316406,410.71460793995783,406.77006062450005,408.61664598235126,78564200,SPY,39.980469492697544,44.134866651709885,0.0,0.0,0.0,-3.035401269716715,-2.4472287633483165,-0.5881725063683985,0.0,413.51878456827876,416.5541858379955,419.41415991681015,409.51166646520954,-0.023485240667895566,0.0001280817391207029,0.0,0.0,0.18314901050066212,0.29752511063946635,0.0,51.28245468188178,-3.140802753585529,60.52282428659359,3.787282071584036,0.7999078976592953,2.2336194122485633,1.3299418148522872,-0.04728154685840328,2.0241962696951346,3.7982840503269397,760
2023-10-25,316.0136413574219,318.25208770171565,315.51618937434,317.80248335949483,3836300,DIA,37.30571889567981,42.588195149734574,0.0,0.0,0.0,-2.279210743025601,-1.9917150341256158,-0.2874957088999852,0.0,319.15063966522297,321.42985040824857,323.82021219321615,321.15327648874563,-0.024107731827240828,-0.016003682688580226,0.0,0.0,0.27512198648280295,0.3354796201043826,0.0,47.95459737815018,-1.8126856665109532,57.00733241682568,1.0598479940051941,0.863526060759671,2.253591234576455,1.4290580589465645,0.09504807639921413,2.0241962696951346,3.7982840503269397,761
2023-10-25,344.8262023925781,351.26328161200416,344.2454916580146,351.08612173446545,71190500,QQQ,36.86098364175912,45.53804134132528,0.0,0.0,0.0,-2.4237102843147795,-1.2560484580857563,-1.1676618262290233,0.0,354.207489931373,356.6312002156878,358.02355702688556,339.1360637027031,-0.03686169352626253,0.016778335597075204,0.0,0.0,0.13075140114981426,0.1333192147555631,0.0,57.203855148004465,-3.237079096686829,62.88301654079836,7.826816848707194,0.863526060759671,2.253591234576455,1.4290580589465645,0.09504807639921413,2.0241962696951346,3.7982840503269397,761
2023-10-25,403.6860656738281,407.9109932440979,403.1736644565339,407.8819905149794,94223200,SPY,34.34144324451451,42.45885084868381,0.0,0.0,0.0,-3.5949331672437097,-2.676769644127395,-0.9181635231163146,0.0,412.0060585845171,415.60099175176083,418.79737190728144,409.4537002881809,-0.03608261953658785,-0.014086170451734678,0.0,0.0,0.09507035365657124,0.17505172567477126,0.0,51.28245468188178,-3.140802753585529,60.52282428659359,3.787282071584036,0.863526060759671,2.253591234576455,1.4290580589465645,0.09504807639921413,2.0241962696951346,3.7982840503269397,761
2023-10-26,313.59344482421875,316.65455536948684,313.1533866463253,315.831891215776,4882600,DIA,33.59229010066001,41.2995034387273,0.0,0.0,0.0,-2.5536893077818945,-2.104109888856872,-0.4495794189250226,0.0,318.2956866127608,320.8493759205427,323.4191624924712,321.07805428312844,-0.030380752929199596,-0.023310872104356648,0.0,0.0,0.2069265410213721,0.2749744677678569,0.0,47.95459737815018,-1.8126856665109532,57.00733241682568,1.0598479940051941,0.779473038505848,2.260394787073763,1.3343271747562806,0.15221316905327956,2.0241962696951346,3.7982840503269397,762
2023-10-26,338.2513122558594,344.5604321044559,336.9619320878897,343.6253716602287,78621400,QQQ,32.19554705980633,43.53879063754942,0.0,0.0,0.0,-3.517033667568853,-1.7082454999823757,-1.8087881675864774,0.0,351.7526933659094,355.26972703347826,357.2481748790022,339.12726020571955,-0.05317553442946753,-0.002582947620692048,0.0,0.0,0.10526365384763216,0.12546211381561403,0.0,57.203855148004465,-3.237079096686829,62.88301654079836,7.826816848707194,0.779473038505848,2.260394787073763,1.3343271747562806,0.15221316905327956,2.0241962696951346,3.7982840503269397,762
2023-10-26,398.8520202636719,403.47330792914914,397.9335809780985,402.6225515026816,115156800,SPY,30.528005498836023,40.691586134737214,0.0,0.0,0.0,-4.377966815777427,-3.0170090784574017,-1.360957737320025,0.0,409.9823603813102,414.3603271970876,418.01520125459086,409.3482109347032,-0.045843263434928797,-0.025641227665474352,0.0,0.0,0.09392080488317318,0.1240467230134687,0.0,51.28245468188178,-3.140802753585529,60.52282428659359,3.787282071584036,0.779473038505848,2.260394787073763,1.3343271747562806,0.15221316905327956,2.0241962696951346,3.7982840503269397,762
2023-10-27,310.12091064453125,313.65077556569355,309.1834298547692,313.6125032985314,4757300,DIA,29.114268821481204,38.653877264763096,0.0,1.0,0.0,-3.016646017491553,-2.2866171145838083,-0.7300289029077445,0.0,317.03802877149474,320.0546747889863,322.8976624200029,320.9690279782668,-0.03956904388751056,-0.03379801908634654,0.0,0.0,0.06697730602318992,0.18300861117578826,0.0,43.61339683220827,-2.0933058450558706,57.00733241682568,1.0598479940051941,0.8693095836164673,2.263467436949393,1.3343271747562806,0.221044657099967,2.0241962696951346,3.7982840503269397,763
2023-10-27,339.8753662109375,343.34980841162735,338.664713645482,340.9777343824353,63476700,QQQ,34.40405517041057,41.257156407887926,0.0,0.0,0.0,-4.203991744441851,-2.207394748874271,-1.9965969955675797,0.0,349.9254122651445,354.1294040095863,356.56688826456826,339.1347040465675,-0.04681175567049809,0.0021839763242522815,0.0,0.0,0.028240131594521555,0.08808506219732261,0.0,50.69062650771775,-3.7826168572084864,62.88301654079836,7.826816848707194,0.8693095836164673,2.263467436949393,1.3343271747562806,0.221044657099967,2.0241962696951346,3.7982840503269397,763
2023-10-27,397.0441589355469,400.83401590980566,395.6229662582375,400.43762562519,107367700,SPY,29.221130055165716,38.06180643811296,0.0,1.0,0.0,-5.085780215410296,-3.430763305847981,-1.6550169095623146,0.0,407.99186785119275,413.07764806660305,417.1928074381578,409.2257825566022,-0.04829577150751246,-0.029767488120987173,0.0,0.0,0.0,0.06299705284658132,0.0,44.99992100905915,-3.692531801197843,60.52282428659359,3.787282071584036,0.8693095836164673,2.263467436949393,1.3343271747562806,0.221044657099967,2.0241962696951346,3.7982840503269397,763
2023-10-30,314.94219970703125,315.6978945384547,312.20630182723085,312.2254525577189,4617200,DIA,40.89499640904408,37.29256491153502,0.0,0.0,0.0,-2.960379400255647,-2.4213695717181762,-0.5390098285374707,0.0,316.71559353080806,319.6759729310637,322.5856834900825,320.909059537757,-0.02369442964844479,-0.01859361602106379,0.0,0.0,0.1654309880522253,0.14644494503226238,1.0,43.61339683220827,-2.0933058450558706,57.00733241682568,1.0598479940051941,0.744772195527262,2.2801471918196388,1.3606414254343664,0.04371607018246765,2.0241962696951346,3.7982840503269397,764
2023-10-30,343.70416259765625,345.02306953665595,340.9974431987372,342.3556989748793,55298500,QQQ,39.41428364403772,39.71051233341031,0.0,0.0,0.0,-4.388866973314123,-2.643689193762241,-1.7451777795518817,0.0,348.96829693168473,353.35716390499886,356.0624676501796,339.18017129583205,-0.03470824974640406,0.01333801821179689,0.0,0.0,0.12054591489957178,0.08468323344724178,1.0,50.69062650771775,-3.7826168572084864,62.88301654079836,7.826816848707194,0.744772195527262,2.2801471918196388,1.3606414254343664,0.04371607018246765,2.0241962696951346,3.7982840503269397,764
2023-10-30,401.7911376953125,402.84494282186495,398.5330367205683,399.82854108268697,86562700,SPY,36.86389352749153,36.28458283790312,0.0,0.0,0.0,-5.203700895649547,-3.7853508238082947,-1.4183500718412523,0.0,407.0379093656727,412.24161026132225,416.5888203894188,409.1518059908183,-0.0355210749061238,-0.017990066737407863,0.0,0.0,0.10555021611583654,0.06649034033300309,1.0,44.99992100905915,-3.692531801197843,60.52282428659359,3.787282071584036,0.744772195527262,2.2801471918196388,1.3606414254343664,0.04371607018246765,2.0241962696951346,3.7982840503269397,764
2023-10-31,316.1379699707031,316.32927293376684,313.6125256354798,314.89436934144135,3645800,DIA,43.40713853190152,37.07058597085242,0.0,0.0,0.0,-2.7871702699886782,-2.4945297113722766,-0.2926405586164016,0.0,316.62672836771503,319.4138986377037,322.33283197951863,320.86158600972664,-0.019218836538529013,-0.014721662688784188,0.0,0.0,0.3616429867742877,0.19801709361656758,0.0,43.61339683220827,-2.0933058450558706,53.18886873406963,0.27944259396488036,0.6950343696183208,2.2560053637969015,1.3606414254343664,-0.14411225033659314,2.0241962696951346,3.7982840503269397,765
2023-10-31,345.34783935546875,345.72186354405744,341.1647278392773,343.7336660603702,47671900,QQQ,41.480703018279186,39.054534725982876,0.0,0.0,0.0,-4.35257714661293,-2.985466784332379,-1.3671103622805507,0.0,348.4113034584207,352.76388060503365,355.64228614842625,339.2415411272712,-0.028946070796151458,0.01799985405061782,0.0,0.0,0.24839122037282943,0.13239242228897422,0.0,50.69062650771775,-3.7826168572084864,57.832394137076655,6.736374536308389,0.6950343696183208,2.2560053637969015,1.3606414254343664,-0.14411225033659314,2.0241962696951346,3.7982840503269397,765
2023-10-31,404.3144836425781,404.63351364420447,400.4569438698378,402.36153498192397,79665200,SPY,40.539424556266844,35.80646783327456,0.0,0.0,0.0,-5.035494904081872,-4.03537963986301,-1.000115264218862,0.0,406.61892079288896,411.65441569697083,416.107473850327,409.1036734301393,-0.02834121218402045,-0.011706543105335825,0.0,0.0,0.2649537179268368,0.12350131134755764,0.0,44.99992100905915,-3.692531801197843,55.07061940270702,2.6076184948788335,0.6950343696183208,2.2560053637969015,1.3606414254343664,-0.14411225033659314,2.0241962696951346,3.7982840503269397,765
2023-11-01,318.2424621582031,318.8929447485435,315.77444094511776,316.5588618769213,4546200,DIA,47.62622195817031,37.846568836935155,0.0,0.0,0.0,-2.451822768127215,-2.4859883227232644,0.03416555459604931,1.0,316.8753027970209,319.3271255651481,322.1724253198592,320.83552507588064,-0.012198322552758295,-0.008082218816211921,0.0,0.0,0.6184053332532576,0.38182643602659017,0.0,43.61339683220827,-2.0933058450558706,53.18886873406963,0.27944259396488036,0.672671865620736,2.241959423638254,1.2852077978249539,-0.2922747375135453,2.0241962696951346,3.7982840503269397,766
2023-11-01,351.34197998046875,351.90301624976615,346.0860271248136,346.18445928320784,58992700,QQQ,48.393416027702926,39.57715716590957,0.0,0.0,0.0,-3.7963778633386482,-3.1476490001336335,-0.6487288632050148,0.0,348.862176769505,352.6585546328437,355.4736466908593,339.36194350392,-0.011622990195905299,0.035301649775029635,0.0,0.0,0.4575532931900741,0.2754968094874917,0.0,50.69062650771775,-3.7826168572084864,57.832394137076655,6.736374536308389,0.672671865620736,2.241959423638254,1.2852077978249539,-0.2922747375135453,2.0241962696951346,3.7982840503269397,766
2023-11-01,408.6263122558594,409.4384179741357,404.7494479004914,405.2812038082296,98068100,SPY,46.293056923440595,36.44623038484435,0.0,0.0,0.0,-4.502361489639441,-4.128776009818297,-0.373585479821144,0.0,406.92775024873055,411.43011173837,415.81409496426943,409.09892356770865,-0.017286048730569596,-0.0011552494632048507,0.0,0.0,0.5053896709937558,0.29196453501214287,0.0,44.99992100905915,-3.692531801197843,55.07061940270702,2.6076184948788335,0.672671865620736,2.241959423638254,1.2852077978249539,-0.2922747375135453,2.0241962696951346,3.7982840503269397,766
2023-11-02,323.7046813964844,323.82901517900336,319.8973935554931,320.2513317520793,5356300,DIA,56.65797666750265,40.12252907489062,0.0,0.0,1.0,-1.7254125323543121,-2.333873164649474,0.608460632295162,0.0,317.92597642770755,319.65138896006187,322.23251379345237,320.8640738949911,0.004568650089654358,0.008852993315864012,0.0,0.0,0.788338984431109,0.5894624348195513,0.0,43.61339683220827,-2.0933058450558706,53.18886873406963,0.27944259396488036,0.7505557183840583,2.256883302034101,1.179951631614261,-0.4334376989801021,2.0241962696951346,3.7982840503269397,767
2023-11-02,357.72003173828125,357.95624490601404,354.62943595313834,355.8499407400772,58162400,QQQ,54.54612203172206,41.35183567564689,0.0,0.0,1.0,-2.8085551750978084,-3.079830235126469,0.2712750600286604,1.0,350.2249236877783,353.0334788628761,355.56174022213077,339.5446110485405,0.006070089303765166,0.0535288150608947,0.0,0.0,0.6928261425261221,0.4662568853630085,0.0,50.69062650771775,-3.7826168572084864,57.832394137076655,6.736374536308389,0.7505557183840583,2.256883302034101,1.179951631614261,-0.4334376989801021,2.0241962696951346,3.7982840503269397,767
2023-11-02,416.4574279785156,416.61211901779166,412.39686933434086,412.41619465013827,94938900,SPY,54.84004894328058,38.60049389595633,0.0,0.0,1.0,-3.408651019084971,-3.984751011671632,0.576099992586661,1.0,408.39385451485134,411.8025055339363,415.8393237099262,409.1721425170699,0.001486401678116907,0.01780494003484556,0.0,0.0,0.7331727882112523,0.5011720590439482,0.0,44.99992100905915,-3.692531801197843,55.07061940270702,2.6076184948788335,0.7505557183840583,2.256883302034101,1.179951631614261,-0.4334376989801021,2.0241962696951346,3.7982840503269397,767
2023-11-03,325.8282775878906,326.7944551999206,324.66125087111186,325.35955182831987,4046900,DIA,59.576603218641466,43.022996559744726,0.0,0.0,1.0,-0.9672211980912948,-2.0605427713378384,1.0933215732465436,0.0,319.1417150677357,320.10893626582697,322.3735241383323,320.913468956612,0.010716616567047456,0.015315058751688317,0.0,0.0,0.9234290131456365,0.7767244436100009,0.0,38.63938885920588,-2.611519244390744,53.18886873406963,0.27944259396488036,0.675370803732282,2.269832154282669,1.0825895314815812,-0.5209353306477912,2.0241962696951346,3.7982840503269397,768
2023-11-03,361.9228210449219,363.21220132553935,358.7830241681351,359.0094151473788,53280500,QQQ,58.09176261097102,43.353191956948585,0.0,0.0,1.0,-1.6673484498767834,-2.797333878076532,1.1299854281997486,0.0,352.02460020426196,353.69194865413874,355.81119437204416,339.76727980472344,0.017176600313724994,0.06520798957725424,0.0,0.0,0.8983141703861977,0.6828978687007979,0.0,45.80505124128989,-4.62130739943845,57.832394137076655,6.736374536308389,0.675370803732282,2.269832154282669,1.0825895314815812,-0.5209353306477912,2.0241962696951346,3.7982840503269397,768
2023-11-03,420.2569274902344,421.80380835994043,418.63271585397734,418.75840416588386,100167800,SPY,58.306894863328345,41.21270745611352,0.0,0.0,1.0,-2.209816347270305,-3.629764078791367,1.419947731521062,0.0,410.2189426649103,412.4287590121806,416.0125630738599,409.2824388849621,0.01020249096568972,0.02681397382983461,0.0,0.0,0.9071026197335854,0.7152216929795311,0.0,39.665293318478184,-4.560141361581098,55.07061940270702,2.6076184948788335,0.675370803732282,2.269832154282669,1.0825895314815812,-0.5209353306477912,2.0241962696951346,3.7982840503269397,768
2023-11-06,326.2396545410156,326.8136217560899,325.1395677414813,326.06744394126366,2766000,DIA,60.136613805476685,45.36798093428419,0.0,0.0,1.0,-0.329357789537994,-1.7143057749778696,1.3849479854398756,0.0,320.2337057559326,320.5630635454706,322.52513709530024,320.9664658280986,0.011516985867113408,0.01642909547984124,0.0,0.0,1.0,0.9039226658589151,0.0,38.63938885920588,-2.611519244390744,53.18886873406963,0.27944259396488036,0.6873232019173869,2.2481044554803784,1.1738117094978453,-0.5232685429709203,2.0241962696951346,3.7982840503269397,769
2023-11-06,363.39923095703125,363.9602672996411,361.1354412045345,362.6905613761771,38848700,QQQ,59.29304846949497,44.96443574157599,0.0,0.0,1.0,-0.6364632055054358,-2.365159743562313,1.728696538056877,0.0,353.7745433969957,354.4110066025011,356.1087644342005,340.0024235972837,0.020472583802912343,0.06881364877404493,0.0,0.0,0.9942452993077647,0.8617952040733615,0.0,45.80505124128989,-4.62130739943845,57.832394137076655,6.736374536308389,0.6873232019173869,2.2481044554803784,1.1738117094978453,-0.5232685429709203,2.0241962696951346,3.7982840503269397,769
2023-11-06,421.2236633300781,421.6683815579989,419.2803924905788,421.01096687249964,67831700,SPY,59.165850438273125,43.344416450066355,0.0,0.0,1.0,-1.1682567927012997,-3.1374626215733534,1.9692058288720538,0.0,411.91197661339766,413.08023340609896,416.21691994665275,409.40125703864487,0.012029168309801285,0.028877308235322037,0.0,0.0,1.0,0.8800918026482791,0.0,39.665293318478184,-4.560141361581098,55.07061940270702,2.6076184948788335,0.6873232019173869,2.2481044554803784,1.1738117094978453,-0.5232685429709203,2.0241962696951346,3.7982840503269397,769
2023-11-07,326.7179260253906,327.2249240274859,325.53171943708315,325.9430805730033,2793700,DIA,60.816268681188426,47.98026424378515,0.0,0.0,1.0,0.21229882035601122,-1.3289848559110935,1.5412836762671047,0.0,321.23127810508,321.01897928472397,322.6895601905979,321.0236942877732,0.012483719127490108,0.017737730388564358,0.0,0.0,1.0,0.974476337715212,0.0,38.63938885920588,-2.611519244390744,53.18886873406963,0.27944259396488036,0.5543036470220313,2.215622883977086,1.0939923037336143,-0.5326016147814211,2.0241962696951346,3.7982840503269397,770
2023-11-07,366.8343200683594,367.7004450680254,363.241741103211,364.4425414885638,50777400,QQQ,62.02082175564524,47.75997330978556,0.0,0.0,1.0,0.45248776355816744,-1.8016302421382169,2.2541180056963843,0.0,355.7837398079747,355.33125204441654,356.52937445906946,340.26940764177203,0.02890349673129935,0.07807023443774964,0.0,0.0,1.0,0.9641864898979874,0.0,45.80505124128989,-4.62130739943845,57.832394137076655,6.736374536308389,0.5543036470220313,2.215622883977086,1.0939923037336143,-0.5326016147814211,2.0241962696951346,3.7982840503269397,770
2023-11-07,422.4225769042969,423.060666420668,420.0829448485705,421.2237581486123,64256100,SPY,60.25931950698003,46.2241804792292,0.0,0.0,1.0,-0.24326680764318098,-2.558623458787319,2.315356651144138,0.0,413.52899204276673,413.7722588504099,416.46027904303094,409.53082241044245,0.014316606315892808,0.03147932655709604,0.0,0.0,1.0,0.9690342065778617,0.0,39.665293318478184,-4.560141361581098,55.07061940270702,2.6076184948788335,0.5543036470220313,2.215622883977086,1.0939923037336143,-0.5326016147814211,2.0241962696951346,3.7982840503269397,770
2023-11-08,326.316162109375,327.72236861588937,325.18737843562457,327.25364284477945,2787900,DIA,59.89249040401228,50.9025087219354,0.0,0.0,1.0,0.6022047542335827,-0.9427469338821584,1.544951688115741,0.0,322.01356795189463,321.41136319766105,322.8317798736872,321.0763556591324,0.010793182248200969,0.016319502691146154,0.0,0.0,0.9902868559158811,0.9967622853052935,-1.0,38.63938885920588,-2.611519244390744,53.18886873406963,0.27944259396488036,0.47564850099130035,2.1820436887454426,1.0518895026486768,-0.5746005491876668,2.0241962696951346,3.7982840503269397,771
2023-11-08,367.0704345703125,367.9070627350638,364.78694100262777,367.2082155415441,35663400,QQQ,62.20828049060125,51.09472146876277,0.0,0.0,1.0,1.3193332663871047,-1.1774375404331525,2.4967708068202574,0.0,357.5201543867959,356.2008211204088,356.94274936539273,340.53608452663315,0.028373416249316587,0.07791934907739305,0.0,0.0,1.0,0.9980817664359215,0.0,45.80505124128989,-4.62130739943845,57.832394137076655,6.736374536308389,0.47564850099130035,2.1820436887454426,1.0518895026486768,-0.5746005491876668,2.0241962696951346,3.7982840503269397,771
2023-11-08,422.73193359375,423.5440394282341,420.43095231056213,423.02196085453033,61746000,SPY,60.552851148870104,49.560274440344095,0.0,0.0,1.0,0.5088907434287648,-1.9451206183441023,2.454011361772867,0.0,414.9448292044565,414.4359384610277,416.706226280314,409.66217675057493,0.014460324644591597,0.03190374309594284,0.0,0.0,1.0,1.0,0.0,39.665293318478184,-4.560141361581098,55.07061940270702,2.6076184948788335,0.47564850099130035,2.1820436887454426,1.0518895026486768,-0.5746005491876668,2.0241962696951346,3.7982840503269397,771
2023-11-09,324.3934020996094,327.2058152851432,324.0681608106057,327.16757221103904,3940700,DIA,55.54413513777769,53.839160534857236,0.0,0.0,1.0,0.7474413141366085,-0.604709284278405,1.3521505984150135,0.0,322.3796962823123,321.6322549681757,322.8930199609783,321.1093610963511,0.00464668495717999,0.010227173047978714,0.0,0.0,0.9348525661051242,0.9750464740070016,0.0,38.63938885920588,-2.611519244390744,53.18886873406963,0.27944259396488036,0.49145648302687217,2.209916419389858,1.145743314858162,-0.47660318391841633,2.0241962696951346,3.7982840503269397,772
2023-11-09,364.2456970214844,368.9012351592412,363.7535662221592,367.7595181376134,53859400,QQQ,58.48887513768119,53.77081257623728,0.0,0.0,1.0,1.7581153998492596,-0.5903269523766701,2.3484423522259297,0.0,358.55485325367107,356.7967378538218,357.2291394695532,340.7720010688705,0.019641615917307276,0.06888387508065781,0.0,0.0,0.9586908074479291,0.9862302691493098,-1.0,45.80505124128989,-4.62130739943845,57.832394137076655,6.736374536308389,0.49145648302687217,2.209916419389858,1.145743314858162,-0.47660318391841633,2.0241962696951346,3.7982840503269397,772
2023-11-09,419.4351501464844,423.91142437106953,419.00975716373983,423.8727442351021,83174400,SPY,55.82098237112723,52.51581358656204,0.0,0.0,1.0,0.8293973731940696,-1.390217020036468,2.219614393230538,0.0,415.6356478109223,414.80625043772824,416.81324290251683,409.75942026695213,0.0062903645424258895,0.02361319691742205,0.0,0.0,0.9496583801488677,0.9832194600496225,-1.0,39.665293318478184,-4.560141361581098,55.07061940270702,2.6076184948788335,0.49145648302687217,2.209916419389858,1.145743314858162,-0.47660318391841633,2.0241962696951346,3.7982840503269397,772
2023-11-10,328.1241149902344,328.4015085964845,324.5464030741353,326.01957856899963,3268600,DIA,61.400003938084154,56.11749470475058,0.0,0.0,1.0,1.1503195182797867,-0.25370352376676664,1.4040230420465534,0.0,323.26345300660796,322.1131334883282,323.0981609425178,321.17915964255894,0.015555501873038393,0.021623306304819057,0.0,0.0,0.9348525661051242,0.9533306627087098,0.0,52.36330629445529,-1.8157808058673102,53.18886873406963,0.27944259396488036,0.5465921851589055,2.140563585197276,1.1439887526457395,-0.6072663005244195,2.0241962696951346,3.7982840503269397,773
2023-11-10,372.434814453125,372.5824477067619,365.43669785789075,365.96820760826813,58309800,QQQ,65.01874315327214,56.615752521707776,0.0,0.0,1.0,2.7351180015262457,0.0747620384039131,2.6603559631223326,0.0,360.6902318997409,357.9551138982147,357.82544044930114,341.08705393836556,0.04082821496839268,0.09190545390920637,0.0,0.0,0.9586908074479291,0.9724605382986194,0.0,56.6533187107668,-3.598689047218272,57.832394137076655,6.736374536308389,0.5465921851589055,2.140563585197276,1.1439887526457395,-0.6072663005244195,2.0241962696951346,3.7982840503269397,773
2023-11-10,425.9803161621094,426.2896982135309,419.4254351571336,421.5040718428815,89462200,SPY,62.145539074433444,55.324885314000035,0.0,0.0,1.0,1.5931762396618296,-0.7935383680968084,2.386714607758638,0.0,417.22713524956646,415.63395900990463,417.17273597152047,409.9208222161577,0.02111254986517188,0.039177063168270174,0.0,0.0,0.9496583801488677,0.9664389200992449,0.0,53.288780398718345,-3.440027068856815,55.07061940270702,2.6076184948788335,0.5465921851589055,2.140563585197276,1.1439887526457395,-0.6072663005244195,2.0241962696951346,3.7982840503269397,773
2023-11-13,328.659912109375,329.3582132171156,327.37806832426713,327.52155285372135,2624500,DIA,62.17070116405545,58.20233499721212,0.0,0.0,1.0,1.495597431106603,0.0961566672079073,1.3994407638986956,0.0,324.09367748395675,322.59808005285015,323.31626883141416,321.2535949904875,0.016527604061728044,0.023054425644969997,0.0,0.0,0.944565710189243,0.9380902807998304,0.0,52.36330629445529,-1.8157808058673102,53.18886873406963,0.27944259396488036,0.588618843366913,2.1688754189148587,1.1474974588197593,-0.5384348124777322,2.0241962696951346,3.7982840503269397,774
