date,close,high,low,open,volume,tic,MACD_12_26_9,RSI_14,EMA_50,STOCHRSIk_14_14_3_3,wti,gold,bond_yield,vix,fed_rate,m2,day
2023-08-29,432.7201232910156,432.999517120143,426.26534084235647,426.4483889303442,83081900,SPY,-1.081098519701868,56.83951946309919,425.1406668116582,0.8322926565273455,81.16000366210938,1936.5,4.122000217437744,14.449999809265137,5.33,20782.0,920
2023-08-30,333.1686706542969,334.43690200378575,332.3295462636342,332.88261874833853,2792900,DIA,-0.5200191273294195,54.5299744909076,329.59053997710214,0.7061044212613493,81.62999725341797,1944.300048828125,4.118000030517578,13.880000114440918,5.33,20782.0,921
2023-08-30,370.39263916015625,370.97254048337203,367.44412257396607,368.44663740934226,41731500,QQQ,-0.35116260028780744,58.734100755897714,359.4832968472735,0.9633345912285437,81.62999725341797,1944.300048828125,4.118000030517578,13.880000114440918,5.33,20782.0,921
2023-08-30,434.50238037109375,435.13822692888783,432.35399106524045,433.057282576268,69053900,SPY,-0.3631787444588781,58.7944279012584,425.5077928335969,0.9595440108485503,81.62999725341797,1944.300048828125,4.118000030517578,13.880000114440918,5.33,20782.0,921
2023-08-31,331.652587890625,334.96139123989025,331.58583273576625,334.6181289004335,2901400,DIA,-0.39923813033283295,51.10509198460549,329.67140460116184,0.7628722901267486,83.62999725341797,1938.199951171875,4.0929999351501465,13.569999694824219,5.33,20782.0,922
2023-08-31,371.50323486328125,373.20355681458847,370.4024601871893,370.47126610291014,35730700,QQQ,0.4208416747789556,59.722589159265766,359.9546669655483,1.0,83.62999725341797,1938.199951171875,4.0929999351501465,13.569999694824219,5.33,20782.0,922
2023-08-31,433.8665771484375,436.2557869248091,433.6835290574293,435.11898360214246,66084600,SPY,0.15271345763596855,57.78883738985994,425.835588296924,0.9859557621789176,83.62999725341797,1938.199951171875,4.0929999351501465,13.569999694824219,5.33,20782.0,922
2023-09-01,332.7682189941406,334.08408694451043,331.5953479058889,333.6740694867889,2533200,DIA,-0.2110632084130657,53.42334617850919,329.7928483028473,0.819051616997574,85.55000305175781,1939.800048828125,4.172999858856201,13.09000015258789,5.33,20753.6,923
2023-09-01,371.110107421875,374.2944956090259,369.6260112017312,373.87188211383943,39801200,QQQ,0.9895318188953297,59.18216695762784,360.39213521873756,0.9927822260097083,85.55000305175781,1939.800048828125,4.172999858856201,13.09000015258789,5.33,20753.6,923
2023-09-01,434.67584228515625,437.06508153807744,433.2211009052936,436.58338220970904,58944100,SPY,0.6197189436007875,58.75578039996695,426.1822649239135,0.9854160049982608,85.55000305175781,1939.800048828125,4.172999858856201,13.09000015258789,5.33,20753.6,923
2023-09-05,330.861083984375,333.0542260393577,330.7847840816581,332.863505382452,1906900,DIA,-0.21336356143825697,49.13459991169979,329.8347398982013,0.7759348907847707,86.69000244140625,1926.199951171875,4.26800012588501,14.010000228881836,5.33,20753.6,924
2023-09-05,371.5818786621094,372.800589196893,369.380299316676,370.30417020396686,32344200,QQQ,1.4614442322371701,59.65398869617171,360.8309486871051,0.9918660115449036,86.69000244140625,1926.199951171875,4.26800012588501,14.010000228881836,5.33,20753.6,924
2023-09-05,432.7971496582031,434.5505420529184,432.72973410501413,434.23263347174435,55166200,SPY,0.8286768903564621,55.57313645093292,426.4416721683955,0.9404269336947967,86.69000244140625,1926.199951171875,4.26800012588501,14.010000228881836,5.33,20753.6,924
2023-09-06,328.97308349609375,330.4129460140847,327.50461578701174,330.3557356319026,2748400,DIA,-0.36334406431024036,45.26088500360286,329.80094945105986,0.7145527285977976,87.54000091552734,1918.0999755859375,4.289999961853027,14.449999809265137,5.33,20753.6,925
2023-09-06,368.3090515136719,371.1494704221554,366.30408168942176,370.80547079743104,42998700,QQQ,1.553441316521571,54.91188904505938,361.12420762148025,0.9276152349221558,87.54000091552734,1918.0999755859375,4.289999961853027,14.449999809265137,5.33,20753.6,925
2023-09-06,429.8876953125,432.09388618903915,427.5659013158959,431.98789706191957,70758500,SPY,0.7508535459596146,50.9686510976894,426.57681033090944,0.8451751217637883,87.54000091552734,1918.0999755859375,4.289999961853027,14.449999809265137,5.33,20753.6,925
2023-09-07,329.6309509277344,330.1553890020627,328.35320420674424,328.4580801816571,2378600,DIA,-0.4242300299700901,46.83377033329372,329.79428284230204,0.5952853754225763,86.87000274658203,1917.5,4.260000228881836,14.399999618530273,5.33,20753.6,926
2023-09-07,365.675048828125,366.4514999788388,362.8149839509158,363.8567908141635,52060700,QQQ,1.3976958969113298,51.37241296813131,361.3026719825251,0.8233096770729041,86.87000274658203,1917.5,4.260000228881836,14.399999618530273,5.33,20753.6,926
2023-09-07,428.5679016113281,429.24226303585164,426.5447585365695,426.89156794336543,70355400,SPY,0.5760414162564871,48.98590759944506,426.65489234190625,0.7062464860012173,86.87000274658203,1917.5,4.260000228881836,14.399999618530273,5.33,20753.6,926
2023-09-08,330.4129333496094,330.9183111061066,329.4307830266095,329.7072901632616,1665900,DIA,-0.40471781522387573,48.719983339208135,329.8185436465102,0.587781065229445,87.51000213623047,1918.4000244140625,4.257999897003174,13.84000015258789,5.33,20753.6,927
2023-09-08,366.1860656738281,368.4171289383869,365.22290284914124,365.6258703550477,35800100,QQQ,1.3005098504703483,52.01858673042888,361.4941776174782,0.6769617565278684,87.51000213623047,1918.4000244140625,4.257999897003174,13.84000015258789,5.33,20753.6,927
2023-09-08,429.2132873535156,430.74508743408427,428.2595322506645,428.6159849900901,61659700,SPY,0.48399953434159215,50.010012447032196,426.7552215580478,0.6001161254874986,87.51000213623047,1918.4000244140625,4.257999897003174,13.84000015258789,5.33,20753.6,927
2023-09-11,331.2330627441406,332.39638930246576,330.4130276636293,331.8528614375335,1722900,DIA,-0.31939487116977716,50.69563473128672,329.87401498367217,0.6861467613555838,87.29000091552734,1923.300048828125,4.288000106811523,13.800000190734863,5.33,20753.6,928
2023-09-11,370.5007629394531,371.0118283442909,367.24756874146516,369.21324644388017,39936600,QQQ,1.5537386859813864,57.19108778852191,361.8473770418694,0.6928221850059438,87.29000091552734,1923.300048828125,4.288000106811523,13.800000190734863,5.33,20753.6,928
2023-09-11,432.0361328125,432.3443980335229,430.1285929169173,431.8337979292306,60180100,SPY,0.6315555377250917,54.328684240728094,426.962316117046,0.6325874111858991,87.29000091552734,1923.300048828125,4.288000106811523,13.800000190734863,5.33,20753.6,928
2023-09-12,331.0804138183594,333.07331975268414,330.2698945953361,330.536915181645,1813800,DIA,-0.26108370542135617,50.307137594484686,329.9213247418952,0.7490126163936585,88.83999633789062,1911.300048828125,4.263999938964844,14.229999542236328,5.33,20753.6,929
2023-09-12,366.3924865722656,370.48109960097645,366.10745492048966,368.8299076129813,41391000,QQQ,1.406705172421141,51.49842445769629,362.0256166312967,0.6471383362737723,88.83999633789062,1911.300048828125,4.263999938964844,14.229999542236328,5.33,20753.6,929
2023-09-12,429.6661376953125,432.11317840274216,429.0881220484013,430.59102153155527,67565400,SPY,0.5509054394296982,50.39247738763909,427.06834833580155,0.6208244143913466,88.83999633789062,1911.300048828125,4.263999938964844,14.229999542236328,5.33,20753.6,929
2023-09-13,330.45111083984375,332.3200805727808,329.7550413973772,331.4142009012096,2025200,DIA,-0.26262381367195076,48.65187257862837,329.94210066730494,0.747779852657735,88.5199966430664,1909.0999755859375,4.249000072479248,13.479999542236328,5.33,20753.6,930
2023-09-13,367.78814697265625,369.3901792248548,365.49814546694387,366.6284042357523,46300700,QQQ,1.3868118798062596,53.202597456197054,362.2515982133108,0.6697710284338846,88.5199966430664,1909.0999755859375,4.249000072479248,13.479999542236328,5.33,20753.6,930
2023-09-13,430.1671142578125,431.3231749266096,428.78943192828973,429.8877204342684,60199300,SPY,0.5214038581220848,51.19738577547441,427.1898685680373,0.6352004511223023,88.5199966430664,1909.0999755859375,4.249000072479248,13.479999542236328,5.33,20753.6,930
2023-09-14,333.6836242675781,334.34157281245894,331.57629743101757,332.46308752198166,3489400,DIA,-0.0029732681951486484,56.55875723924902,330.08882708300195,0.8171790924641239,90.16000366210938,1910.0,4.288000106811523,12.819999694824219,5.33,20753.6,931
2023-09-14,370.795654296875,371.7784932851186,367.4736837114587,369.5376215916778,48039400,QQQ,1.5953369569852498,56.7307610227452,362.58665923619566,0.6469552611868843,90.16000366210938,1910.0,4.288000106811523,12.819999694824219,5.33,20753.6,931
2023-09-14,433.876220703125,434.569868937207,431.3328634452209,432.633457559199,83430800,SPY,0.7882312945228023,56.78777578193991,427.4520784556878,0.6632478175723096,90.16000366210938,1910.0,4.288000106811523,12.819999694824219,5.33,20753.6,931
2023-09-15,330.9329833984375,333.5239163136168,330.4166991456239,332.9598403904947,3581700,DIA,-0.018933813087016915,49.56466711224592,330.12193125223473,0.6872556974054788,90.7699966430664,1923.699951171875,4.322000026702881,13.789999961853027,5.33,20753.6,932
2023-09-15,364.44647216796875,369.86192383840483,363.51276326138964,369.4589563099792,69811200,QQQ,1.2340433637854744,48.429685157757255,362.65959307665736,0.470829108425266,90.7699966430664,1923.699951171875,4.322000026702881,13.789999961853027,5.33,20753.6,932
2023-09-15,428.64874267578125,432.62229333118586,428.21370176743056,432.2935859212208,111848900,SPY,0.5712946422906384,48.37684326383585,427.49900646431894,0.48114587397675646,90.7699966430664,1923.699951171875,4.322000026702881,13.789999961853027,5.33,20753.6,932
2023-09-18,330.942626953125,331.87958323212854,330.1395340754875,331.0669203467212,2122800,DIA,-0.030453457137411988,49.58820413216003,330.15411539736766,0.5879860401196624,91.4800033569336,1931.5,4.318999767303467,14.0,5.33,20753.6,933
2023-09-18,364.826416015625,365.93863645323245,363.22206476755633,363.5075090480625,36903500,QQQ,0.9672243214757827,48.911439627753865,362.74456652524435,0.2763471938938826,91.4800033569336,1931.5,4.318999767303467,14.0,5.33,20753.6,933
2023-09-18,428.9001159667969,430.1956202798295,427.8656361967372,428.3393572391215,55752200,SPY,0.41487211868786744,48.76978401847325,427.55395193500436,0.2971289318803401,91.4800033569336,1931.5,4.318999767303467,14.0,5.33,20753.6,933
2023-09-19,329.91009521484375,330.6175755623065,327.91191839217856,330.29251623571946,2740900,DIA,-0.121498975533882,47.05608950452722,330.14454597844514,0.3076185651202631,91.19999694824219,1932.0,4.364999771118164,14.109999656677246,5.33,20753.6,934
2023-09-19,364.048828125,364.84607760693416,361.0271378460605,363.5074962674378,37621700,QQQ,0.6851257606252261,47.92470543470658,362.7957140389603,0.014219975952222004,91.19999694824219,1932.0,4.364999771118164,14.109999656677246,5.33,20753.6,934
2023-09-19,428.0106201171875,428.57137880593234,425.3326034960519,427.981617392204,66514600,SPY,0.21663403819047744,47.39503061542121,427.5718604911684,0.012572996150690524,91.19999694824219,1932.0,4.364999771118164,14.109999656677246,5.33,20753.6,934
2023-09-20,329.1930236816406,332.3862842246462,329.0783003004437,330.83746022478414,3411400,DIA,-0.2486486182307317,45.32512659208758,330.1072313785705,0.18253481979985142,90.27999877929688,1945.5999755859375,4.348999977111816,15.140000343322754,5.33,20753.6,935
2023-09-20,358.802734375,365.46617463630355,358.7239766256181,365.11185487592627,45514200,QQQ,0.03780885955274016,41.798129490788426,362.63912660115795,0.014219975952222004,90.27999877929688,1945.5999755859375,4.348999977111816,15.140000343322754,5.33,20753.6,935
2023-09-20,424.07574462890625,429.6831540306982,423.87269606637597,429.26743850526196,82562600,SPY,-0.25504266255433095,41.78385081425495,427.43475790833463,0.012572996150690524,90.27999877929688,1945.5999755859375,4.348999977111816,15.140000343322754,5.33,20753.6,935
2023-09-21,325.6172180175781,328.5523500970246,325.51206467442694,328.0934567060473,3483700,DIA,-0.6306831363573906,37.84834157376861,329.93115242323745,0.05486124734007581,89.62999725341797,1919.199951171875,4.480000019073486,17.540000915527344,5.33,20753.6,936
2023-09-21,352.22784423828125,355.9090030735523,352.0605365859801,355.1215757656396,69734800,QQQ,-0.9942717873454399,35.647439403432074,362.23084101830005,0.0,89.62999725341797,1919.199951171875,4.480000019073486,17.540000915527344,5.33,20753.6,936
2023-09-21,417.0665283203125,421.4944451347644,416.9118372759941,421.2334205936458,104095800,SPY,-1.180823228637621,34.05049549658422,427.02816066958866,0.0,89.62999725341797,1919.199951171875,4.480000019073486,17.540000915527344,5.33,20753.6,936
2023-09-22,324.6612548828125,326.4299848635484,324.4126972756155,325.7225045419951,3376400,DIA,-0.9990698249979459,36.1323166345727,329.7244897745934,0.0018953890061417812,90.02999877929688,1925.4000244140625,4.438000202178955,17.200000762939453,5.33,20753.6,937
2023-09-22,352.2770690917969,356.10583105545084,351.9620981742192,353.970000227177,51589700,QQQ,-1.787624479223382,35.72369969904079,361.8404970211823,0.0010588818170517635,90.02999877929688,1925.4000244140625,4.438000202178955,17.200000762939453,5.33,20753.6,937
2023-09-22,416.1287536621094,419.68655933537104,415.7130085528767,418.0913502784636,100829700,SPY,-1.9675014428485156,33.16605814899212,426.60073294380516,0.0,90.02999877929688,1925.4000244140625,4.438000202178955,17.200000762939453,5.33,20753.6,937
2023-09-25,325.0436096191406,325.12965213215665,322.8542084206978,323.8485260880672,3104700,DIA,-1.2458052308640504,37.35571586893204,329.5409258469286,0.019964307667635562,89.68000030517578,1916.5999755859375,4.541999816894531,16.899999618530273,5.33,20753.6,938
2023-09-25,353.9502258300781,354.03883578842726,350.3281511055055,351.31241250048333,39168000,QQQ,-2.2553541193306614,38.395959789113334,361.5310746215311,0.043585265719967146,89.68000030517578,1916.5999755859375,4.541999816894531,16.899999618530273,5.33,20753.6,938
2023-09-25,417.8786315917969,417.91728222441265,414.4851650567311,414.92023546020613,70874500,SPY,-2.4218317024079283,36.48147388257978,426.25868975353035,0.04678485261042612,89.68000030517578,1916.5999755859375,4.541999816894531,16.899999618530273,5.33,20753.6,938
2023-09-26,321.2767639160156,323.858127318475,320.8082712442029,323.0263536940098,4657300,DIA,-1.7254083515967977,31.046254395769424,329.21684106532416,0.019964307667635562,90.38999938964844,1900.4000244140625,4.558000087738037,18.940000534057617,5.33,20753.6,939
2023-09-26,348.6352844238281,351.91289229277817,347.6510228478301,351.37153040361153,53657700,QQQ,-3.0200908541659715,33.61507308606241,361.02535735887614,0.043585265719967146,90.38999938964844,1900.4000244140625,4.558000087738037,18.940000534057617,5.33,20753.6,939
2023-09-26,411.73944091796875,415.54862280920696,410.90798029741677,414.84285049792544,96168400,SPY,-3.239925244961796,30.72316538522395,425.68930744625345,0.04678485261042612,90.38999938964844,1900.4000244140625,4.558000087738037,18.940000534057617,5.33,20753.6,939
2023-09-27,320.69342041015625,322.3378561690959,318.30325385221124,322.0797286844995,4442200,DIA,-2.1280375338167232,30.195681984877567,328.88258927492546,0.019964307667635562,93.68000030517578,1871.5999755859375,4.625999927520752,18.219999313354492,5.33,20753.6,940
2023-09-27,349.4522399902344,351.36170985960024,345.8301345452568,349.78688532316824,56066000,QQQ,-3.519656332239151,34.95572683614766,360.5715096189294,0.061481435848786875,93.68000030517578,1871.5999755859375,4.625999927520752,18.219999313354492,5.33,20753.6,940
2023-09-27,411.9037780761719,413.4700137261174,408.2686420542666,412.90925504168933,104705800,SPY,-3.830849982263146,31.03696201233815,425.1486984513483,0.05079791377315551,93.68000030517578,1871.5999755859375,4.625999927520752,18.219999313354492,5.33,20753.6,940
2023-09-28,321.8311767578125,322.8350643265914,319.87125163951816,320.5883016842855,4053600,DIA,-2.3284754176937668,33.99403105340984,328.60606329386223,0.048026125327221725,91.70999908447266,1860.4000244140625,4.5970001220703125,17.34000015258789,5.33,20753.6,941
2023-09-28,352.3755187988281,354.50152754238655,347.68057155948935,348.536874378989,56453300,QQQ,-3.637747712582552,39.65213206167817,360.2500982142195,0.10431099599616028,91.70999908447266,1860.4000244140625,4.5970001220703125,17.34000015258789,5.33,20753.6,941
2023-09-28,414.29180908203125,415.96437838949197,410.7630061946947,411.3527676631777,92258300,SPY,-4.059670593843634,35.6017751435417,424.72293808392413,0.06640429694262405,91.70999908447266,1860.4000244140625,4.5970001220703125,17.34000015258789,5.33,20753.6,941
2023-09-29,320.2347106933594,323.9442268093955,319.2403926657015,323.896435121573,3786500,DIA,-2.586331731654127,31.4112207624014,328.2777749565876,0.06339533353219995,90.79000091552734,1848.0999755859375,4.572999954223633,17.520000457763672,5.33,20753.6,942
2023-09-29,352.63134765625,357.23771418524734,351.40102081312307,355.849901901727,64829600,QQQ,-3.668405634908197,40.060016459463306,359.95132368253445,0.19724850508889605,90.79000091552734,1848.0999755859375,4.572999954223633,17.520000457763672,5.33,20753.6,942
2023-09-29,413.28631591796875,417.5112133076614,411.7684378270295,417.3371969608053,115111300,SPY,-4.272892230319428,34.56434515834293,424.27444309702395,0.11552811802485484,90.79000091552734,1848.0999755859375,4.572999954223633,17.520000457763672,5.33,20753.6,942
2023-10-02,319.4124450683594,320.30158044422535,317.49074091412837,319.60367015379046,4192600,DIA,-2.8244758824019414,30.140984794165362,327.93011496097085,0.06339533353219995,88.81999969482422,1830.0,4.683000087738037,17.610000610351562,5.33,20753.6,943
2023-10-02,355.5743713378906,356.9720060523361,352.2869410494211,352.8971784631042,51625100,QQQ,-3.4158490622984345,44.69126212613474,359.77967849254844,0.3380145491999767,88.81999969482422,1830.0,4.683000087738037,17.610000610351562,5.33,20753.6,943
2023-10-02,413.1219177246094,414.3690937958554,410.36654108063146,412.4548256054054,83798600,SPY,-4.404366676255677,34.38790579847364,423.83708916085084,0.15838244214649597,88.81999969482422,1830.0,4.683000087738037,17.610000610351562,5.33,20753.6,943
2023-10-03,315.4830017089844,319.2116572036973,314.58429638758565,318.2173393461573,4871100,DIA,-3.292328167269602,24.948773348325247,327.4419928726577,0.015369208204978078,89.2300033569336,1824.5999755859375,4.802000045776367,19.780000686645508,5.33,20753.6,944
2023-10-03,349.33416748046875,355.32831748657793,347.7199639129251,353.1334031343056,60478500,QQQ,-3.676844088768405,37.98890349829971,359.3700506097218,0.3157302072036387,89.2300033569336,1824.5999755859375,4.802000045776367,19.780000686645508,5.33,20753.6,944
2023-10-03,407.5919189453125,413.1800040858978,406.2287317175528,410.9467055118216,103760600,SPY,-4.898321011719361,29.02133143783199,423.2000236622023,0.0959912063666019,89.2300033569336,1824.5999755859375,4.802000045776367,19.780000686645508,5.33,20753.6,944
2023-10-04,316.4486389160156,316.89799161841927,314.1731945581781,315.62643521796133,4877100,DIA,-3.544328805083353,28.221119622339387,327.0108809527894,0.04426977639652591,84.22000122070312,1818.5,4.735000133514404,18.579999923706055,5.33,20753.6,945
2023-10-04,354.0881042480469,354.9345547909679,349.70812819170675,350.17073233689933,54786700,QQQ,-3.4601945914235444,44.782797253626,359.1629154582836,0.4661560296821638,84.22000122070312,1818.5,4.735000133514404,18.579999923706055,5.33,20753.6,945
2023-10-04,410.55999755859375,411.3044205907774,406.59612415084763,408.0559969911016,87453000,SPY,-4.992731145718722,34.894148761257995,422.7043363640216,0.14599443164314807,84.22000122070312,1818.5,4.735000133514404,18.579999923706055,5.33,20753.6,945
2023-10-05,316.6207275390625,317.17523357230186,314.9189294122143,316.28609824702244,3172200,DIA,-3.6876461234114117,28.81678439029416,326.60342395617266,0.09659797445033542,82.30999755859375,1816.5999755859375,4.7170000076293945,18.489999771118164,5.33,20753.6,946
2023-10-05,353.0447998046875,354.48181334692805,349.55068309904425,354.07826248177054,45897400,QQQ,-3.3342491050375997,43.65247937873741,358.922989354221,0.5251667539198603,82.30999755859375,1816.5999755859375,4.7170000076293945,18.489999771118164,5.33,20753.6,946
2023-10-05,410.4053039550781,411.2464125781848,407.1858831038249,410.2699382204488,70142700,SPY,-5.02214220886799,34.73284642421454,422.22202136759245,0.1955314770867047,82.30999755859375,1816.5999755859375,4.7170000076293945,18.489999771118164,5.33,20753.6,946
2023-10-06,319.4219970703125,320.89434844995264,314.0489050886822,315.8367457469631,4491300,DIA,-3.5344442179173825,37.85711051902985,326.32179937241347,0.2912294270653755,82.79000091552734,1830.199951171875,4.783999919891357,17.450000762939453,5.33,20753.6,947
2023-10-06,358.96026611328125,360.15121440001474,349.26528203379553,350.0526794054425,75049100,QQQ,-2.7256876753597794,51.17696419419337,358.9244511879096,0.7954284851992428,82.79000091552734,1830.199951171875,4.783999919891357,17.450000762939453,5.33,20753.6,947
2023-10-06,415.27789306640625,416.8150963910029,406.63472757769614,407.9592344326086,113273300,SPY,-4.599256107481608,43.579818349078735,421.9497026106832,0.45964971062862947,82.79000091552734,1830.199951171875,4.783999919891357,17.450000762939453,5.33,20753.6,947
2023-10-09,321.3244934082031,321.60176095498065,317.9782595447053,318.3224587711953,3756300,DIA,-3.2223695787621978,43.1388363483381,326.1258265895033,0.5445278298617455,86.37999725341797,1849.5,4.796999931335449,17.700000762939453,5.33,20753.6,948
2023-10-09,360.7909240722656,361.3322559289201,355.1018933143861,356.597960109658,45304800,QQQ,-2.0717971718999593,53.257232201680964,358.99764620298237,0.8853984869613155,86.37999725341797,1849.5,4.796999931335449,17.700000762939453,5.33,20753.6,948
2023-10-09,417.9366149902344,418.5070215863633,412.8319288458573,413.3829806224,80374400,SPY,-4.003430135463475,47.74226223100594,421.79232662556757,0.6938559976031858,86.37999725341797,1849.5,4.796999931335449,17.700000762939453,5.33,20753.6,948
2023-10-10,322.62493896484375,324.1164016968641,321.2673104898713,322.38592212731663,3769400,DIA,-2.837405249221831,46.48692788854823,325.9885368787323,0.8255329651412694,85.97000122070312,1861.0,4.65500020980835,17.030000686645508,5.33,20753.6,949
2023-10-10,362.78900146484375,365.43666773183907,360.6236438363475,361.1255968573327,46968800,QQQ,-1.3764887840616211,55.48656741825358,359.14632680148674,1.0,85.97000122070312,1861.0,4.65500020980835,17.030000686645508,5.33,20753.6,949
2023-10-10,420.11187744140625,422.70288570856627,418.1686064888882,418.5649967058061,78607300,SPY,-3.3174665699943944,50.93186702007604,421.72642665756126,0.9307849002085921,85.97000122070312,1861.0,4.65500020980835,17.030000686645508,5.33,20753.6,949
2023-10-11,323.1792907714844,323.95370262090097,321.3914503493289,323.3322649756322,2773900,DIA,-2.4592381204286085,47.89536011777573,325.87837036472257,0.9642348458595625,83.48999786376953,1872.800048828125,4.59499979019165,16.09000015258789,5.33,20753.6,950
2023-10-11,365.3775939941406,365.5646061019628,362.39528253424044,364.11774034197475,38215100,QQQ,-0.6095476085286009,58.263786064463474,359.3906902208065,1.0,83.48999786376953,1872.800048828125,4.59499979019165,16.09000015258789,5.33,20753.6,950
2023-10-11,421.832763671875,422.0841107631383,418.79700772466646,421.17534896503963,62451700,SPY,-2.604946167609455,53.357331072467474,421.730596736554,1.0,83.48999786376953,1872.800048828125,4.59499979019165,16.09000015258789,5.33,20753.6,950
2023-10-12,321.49652099609375,323.8866876144343,319.8712252017253,323.8866876144343,3315000,DIA,-2.269165872027088,44.10092051677915,325.7065331345803,0.9448801160259667,82.91000366210938,1869.300048828125,4.711999893188477,16.690000534057617,5.33,20753.6,951
2023-10-12,364.1079406738281,367.85797552501066,361.71619183878124,365.8796298398991,49587900,QQQ,-0.10300424460569957,56.404944786250255,359.5756804346505,0.9748622266830987,82.91000366210938,1869.300048828125,4.711999893188477,16.690000534057617,5.33,20753.6,951
2023-10-12,419.2611389160156,422.8189443567332,416.91182957643576,422.4419089154139,81154200,SPY,-2.2221615460646262,49.425570013469496,421.63375525339563,0.9461461604478032,82.91000366210938,1869.300048828125,4.711999893188477,16.690000534057617,5.33,20753.6,951
2023-10-13,321.8886413574219,324.68991075896497,320.7796000989899,322.6535124891941,5154600,DIA,-2.0631091714125205,45.190575028826885,325.55681188841726,0.9055890860044588,87.69000244140625,1927.4000244140625,4.629000186920166,19.31999969482422,5.33,20753.6,952
2023-10-13,359.5311279296875,365.31859177882905,358.1334630395901,364.7378809555015,52469900,QQQ,-0.07006781947387708,50.18890225636872,359.57393327759314,0.8656626940993822,87.69000244140625,1927.4000244140625,4.629000186920166,19.31999969482422,5.33,20753.6,952
2023-10-13,417.1728210449219,421.9584770278049,415.60661494268294,420.7596289275812,95143100,SPY,-2.0635247462969346,46.433329263473425,421.4588166569849,0.8513072124839307,87.69000244140625,1927.4000244140625,4.629000186920166,19.31999969482422,5.33,20753.6,952
2023-10-16,324.95770263671875,325.93288070112976,323.54271264211195,323.88688283771955,3969300,DIA,-1.6333321196320298,52.9252648135635,325.5333174079585,0.9055890860044588,86.66000366210938,1921.0999755859375,4.711999893188477,17.209999084472656,5.33,20753.6,953
2023-10-16,363.5960998535156,364.6492670283182,360.70236819855785,360.85000143865125,44201100,QQQ,0.28080683025933695,54.93874440783149,359.73166530017835,0.8181105917119448,86.66000366210938,1921.0999755859375,4.711999893188477,17.209999084472656,5.33,20753.6,953
2023-10-16,421.5621032714844,422.6255856986061,419.1741138914331,419.4158131019472,75433200,SPY,-1.5655785318666062,52.88909651426343,421.46286711245546,0.8448937432033888,86.66000366210938,1921.0999755859375,4.711999893188477,17.209999084472656,5.33,20753.6,953
2023-10-17,325.05316162109375,326.5159427463381,323.4087254587341,323.46608713605,3777800,DIA,-1.2703837741030952,53.14673914997958,325.5144877692579,0.960708969978492,86.66000366210938,1922.699951171875,4.8470001220703125,17.8799991607666,5.33,20753.6,954
2023-10-17,362.4051208496094,364.0980519457113,357.93656492665207,360.0527212874597,50999100,QQQ,0.4575016714166509,53.33406245688488,359.8365066942737,0.7622002407221453,86.66000366210938,1922.699951171875,4.8470001220703125,17.8799991607666,5.33,20753.6,954
2023-10-17,421.5427551269531,423.5923892481788,418.09131276942526,418.4393454760135,75324700,SPY,-1.159151822325498,52.85885514425766,421.46599997576914,0.8919198935202476,86.66000366210938,1922.699951171875,4.8470001220703125,17.8799991607666,5.33,20753.6,954
2023-10-18,321.8407287597656,325.0339879459629,321.2384020875572,324.8140821075384,4141200,DIA,-1.2278076772378768,45.40496035527217,325.37041878849357,0.9084830108057744,88.31999969482422,1955.300048828125,4.9039998054504395,19.219999313354492,5.33,20753.6,955
2023-10-18,357.6511535644531,362.11970989850084,356.3223943198003,359.91497339834217,54280500,QQQ,0.21149024876194744,47.38452094208777,359.75080657153563,0.6925370008274353,88.31999969482422,1955.300048828125,4.9039998054504395,19.219999313354492,5.33,20753.6,955
2023-10-18,415.9256286621094,420.7306097718711,414.8428210042976,419.77349041439385,93559800,SPY,-1.2756064907088103,44.842378744881664,421.2487305124884,0.8701284385772654,88.31999969482422,1955.300048828125,4.9039998054504395,19.219999313354492,5.33,20753.6,955
2023-10-19,319.4410705566406,323.7433716416167,319.0969004747289,321.89816951205904,5201800,DIA,-1.3718839517125616,40.642370563786066,325.1378953284209,0.7606665728618726,89.37000274658203,1968.4000244140625,4.98799991607666,21.399999618530273,5.33,20753.6,956
2023-10-19,354.30462646484375,360.2593967452439,353.50737702332975,359.06844869661955,72274200,QQQ,-0.2506233153808921,43.689799299158075,359.53723088107716,0.5004825075869148,89.37000274658203,1968.4000244140625,4.98799991607666,21.399999618530273,5.33,20753.6,956
2023-10-19,412.27117919921875,418.4490253157197,411.59443909771255,416.64111990263626,121323000,SPY,-1.6438321112315748,40.53522122141707,420.8966696766739,0.7009158114909293,89.37000274658203,1968.4000244140625,4.98799991607666,21.399999618530273,5.33,20753.6,956
2023-10-20,316.817138671875,319.72521802704995,316.75974486559807,318.91210018054403,3960800,DIA,-1.6784467222172452,36.17422819179671,324.8115911458113,0.5600314032002474,88.75,1982.5,4.923999786376953,21.709999084472656,5.33,20753.6,957
2023-10-20,349.0191345214844,354.37351949388653,348.7927435626663,353.80263100200693,72559700,QQQ,-1.0314566808846735,38.5739775276931,359.12475651403435,0.257816327219414,88.75,1982.5,4.923999786376953,21.709999084472656,5.33,20753.6,957
2023-10-20,407.2052001953125,412.37756965755136,407.0988371910665,411.8361657385735,123919900,SPY,-2.3177185195171432,35.45169338737627,420.3597493048558,0.46248766638051747,88.75,1982.5,4.923999786376953,21.709999084472656,5.33,20753.6,957
