date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,wti,gold,bond_yield,vix,fed_rate,m2,day
2023-04-25,389.7690734863281,394.6450428024144,389.7114858346393,394.0883231137075,97766700,SPY,48.63344136064826,61.04522390669136,0.0,0.0,0.0,3.072882761605797,3.5745427685926545,-0.5016600069868575,-1.0,393.82896634790933,390.75608358630353,387.25844181452305,382.14151437678765,0.006483090878642578,0.019960037898472803,0.0,0.0,0.20330414049642168,0.31132623882370547,0.0,0.5427366013084386,2.275318933378746,0.06335785939747642,-0.07178077691672381,1.6486265242246685,3.860505053173198,634
2023-04-26,315.3768310546875,318.7015527598437,314.77059653222926,317.8869576405001,3588400,DIA,47.818345075959485,59.93404767913152,0.0,0.0,0.0,2.0574693865587506,2.5288302060603263,-0.4713608195015757,0.0,318.49174246155343,316.4342730749947,314.8079398244234,310.4037902725232,0.001807105724783815,0.01602119863870904,0.0,0.0,0.09945481770558595,0.14386176582374924,0.0,0.43593542842332655,2.257102719616117,0.09493475108576684,-0.06244770510622301,1.6486265242246685,3.860505053173198,635
2023-04-26,306.09808349609375,309.11127287941105,305.5778936312846,307.63903402208973,55400500,QQQ,48.46106388895741,56.149813188150596,0.0,0.0,0.0,2.002768533376809,3.4098190560640447,-1.4070505226872356,0.0,309.2215940085242,307.2188254751474,301.926903121903,294.45125964759114,0.013815199411052852,0.03955433528266072,0.0,0.0,0.06755164251659675,0.06385089922355021,1.0,0.43593542842332655,2.257102719616117,0.09493475108576684,-0.06244770510622301,1.6486265242246685,3.860505053173198,635
2023-04-26,388.1180725097656,391.4583020212297,387.56138223707813,390.38329370722647,80447000,SPY,46.02904612014702,59.0050502217874,0.0,0.0,0.0,2.3896919374754475,3.337572602369213,-0.9478806648937654,0.0,392.95036729588725,390.5606753584118,387.2921528221797,382.20098261691686,0.002132549501887693,0.015481618734558597,0.0,0.0,0.11936552949271284,0.1949264616572041,0.0,0.43593542842332655,2.257102719616117,0.09493475108576684,-0.06244770510622301,1.6486265242246685,3.860505053173198,635
2023-04-27,320.34967041015625,320.7095895653118,316.21029660397164,316.54182923512406,3066600,DIA,57.57131832130657,59.25550638740224,0.0,0.0,1.0,2.0532750233404045,2.433719169516342,-0.38044414617593736,0.0,318.77757753056926,316.72430250722886,315.02526259249134,310.50275425399224,0.01690152648028239,0.03171281420617997,0.0,0.0,0.16780318412595593,0.13898094522671098,1.0,0.45367134946522786,2.266320669243007,0.17913993500481637,-0.2736085938925437,1.6486265242246685,3.860505053173198,636
2023-04-27,314.4211730957031,314.92171397402467,309.21924413400245,309.85723831198396,65430400,QQQ,59.82490301236198,56.051633109189254,0.0,0.0,1.0,2.269196546405908,3.1816945541324175,-0.9124980077265095,0.0,310.0215292527056,307.7523327062997,302.4168744934246,294.64996525404007,0.03969453960658385,0.06710066238975049,0.0,0.0,0.3386695734684118,0.15172354065221008,0.0,0.45367134946522786,2.266320669243007,0.17913993500481637,-0.2736085938925437,1.6486265242246685,3.860505053173198,636
2023-04-27,395.8448181152344,396.11357024267807,390.40255091976803,390.65211692803183,92968400,SPY,57.49990130046006,58.43044417244182,0.0,0.0,1.0,2.4435740815419535,3.158772898203761,-0.7151988166618075,0.0,393.39566742194063,390.9520933403987,387.627551461123,382.3367421741141,0.021198871502134488,0.035330310825761005,0.0,0.0,0.20742392383202898,0.17669786460705428,0.0,0.45367134946522786,2.266320669243007,0.17913993500481637,-0.2736085938925437,1.6486265242246685,3.860505053173198,636
2023-04-28,323.0303039550781,323.03978540141406,319.33615324014465,319.392984104463,3651100,DIA,61.72430010914661,58.88408299035287,0.0,0.0,1.0,2.2404294087518224,2.395061217363438,-0.15463180861161563,0.0,319.4318431343399,317.19141372558806,315.33918578318105,310.62740648982395,0.024389985509714877,0.03992853562217951,0.0,0.0,0.4070598163528924,0.2247726060614781,0.0,0.5315552022285502,2.2667595044070388,0.11247744545421565,-0.4194380912643509,1.6486265242246685,3.860505053173198,637
2023-04-28,316.59027099609375,316.6786017414344,313.0568914185701,314.1856019905179,59712600,QQQ,62.166161173501976,56.181864448016,0.0,0.0,1.0,2.625110103694567,3.0703776640448477,-0.4452675603502807,0.0,311.03210490553454,308.40699480183997,302.9726939641175,294.868276753961,0.04494654899028299,0.07366677243567174,0.0,0.0,0.6720029068017451,0.3594080409289179,0.0,0.5315552022285502,2.2667595044070388,0.11247744545421565,-0.4194380912643509,1.6486265242246685,3.860505053173198,637
2023-04-28,399.2234191894531,399.23302689490464,394.9041697532796,394.9617574024191,89433100,SPY,61.366464735189105,58.117755805020096,0.0,0.0,1.0,2.727460472910195,3.072510413145048,-0.3450499402348526,0.0,394.2922446169425,391.56478414403233,388.08229137203796,382.50476881108267,0.028708158205380835,0.04370834494517824,0.0,0.0,0.48476571749763536,0.2705183902741255,0.0,0.5315552022285502,2.2667595044070388,0.11247744545421565,-0.4194380912643509,1.6486265242246685,3.860505053173198,637
2023-05-01,322.3956604003906,324.5079705883664,322.30096156257355,323.09662258544154,2296200,DIA,60.22140563982893,58.37862846859665,0.0,0.0,1.0,2.3109015421474624,2.378229282320243,-0.06732774017278054,0.0,319.8878150214246,317.57691347927715,315.6159102779736,310.74450354366047,0.021481015061775067,0.037494329662674575,0.0,0.0,0.6204586438865669,0.398440548121805,0.0,0.48837219244381386,2.2520550435932076,0.2194879647519185,-0.38443901634547684,1.7480420450844976,3.860505053173198,638
2023-05-01,316.22705078125,317.64040228723445,315.14740310962685,316.12889554696204,41013400,QQQ,61.51964155628485,56.23774619555083,0.0,0.0,1.0,2.845069140230123,3.0253159592819028,-0.18024681905177964,0.0,311.8313273479523,308.9862582077222,303.4924726628286,295.08080186866044,0.0419601119154251,0.071662570993018,0.0,0.0,0.9325444068433599,0.6477389623711723,0.0,0.48837219244381386,2.2520550435932076,0.2194879647519185,-0.38443901634547684,1.7480420450844976,3.860505053173198,638
2023-05-01,398.8203125,400.8455465437123,398.58993260769745,398.7819109693187,62122300,SPY,60.65739858296695,57.69492440853671,0.0,0.0,1.0,2.886639756186412,3.035336281753321,-0.14869652556690927,0.0,394.98887044510525,392.10223068891884,388.5033902398012,382.6671125293804,0.026555552716877814,0.042212145861840654,0.0,0.0,0.7492856873987135,0.4804917762427923,0.0,0.48837219244381386,2.2520550435932076,0.2194879647519185,-0.38443901634547684,1.7480420450844976,3.860505053173198,638
2023-05-02,319.0899353027344,322.0547379566675,316.66505488243257,321.99790708016474,3275800,DIA,52.98464973185856,57.2997130174089,0.0,0.0,1.0,2.07607512556865,2.3177984509699243,-0.24172332540127428,0.0,319.76506429547226,317.6889891699036,315.75214655345445,310.8275426656413,0.010570913882021261,0.026581919241246112,0.0,0.0,0.5415434685366224,0.5230206429253605,0.0,0.3341464851276023,2.3198716868025424,0.10107467320218265,-0.18611096222485465,1.7480420450844976,3.860505053173198,639
2023-05-02,313.4690856933594,316.48227491711145,311.7318247639411,316.15836561209886,56519400,QQQ,56.69795997356268,55.78948243540755,0.0,0.0,1.0,2.764970667368061,2.9732469008991345,-0.20827623353107327,0.0,312.08329017032264,309.3183195029546,303.88371238951606,295.26376986691616,0.031542899184925206,0.061657804595019794,0.0,0.0,0.8793348480260516,0.8279607205570523,0.0,0.3341464851276023,2.3198716868025424,0.10107467320218265,-0.18611096222485465,1.7480420450844976,3.860505053173198,639
2023-05-02,394.3379211425781,398.1580683348258,391.43923503572364,398.1100590933305,103998500,SPY,53.28460834552001,56.46862941253903,0.0,0.0,1.0,2.620887009372666,2.95244642727719,-0.33155941790452426,0.0,394.8887243985626,392.26783738918994,388.7321953732435,382.78323997826794,0.014420533817509686,0.030185964163337416,0.0,0.0,0.6730618495879296,0.6357044181614259,0.0,0.3341464851276023,2.3198716868025424,0.10107467320218265,-0.18611096222485465,1.7480420450844976,3.860505053173198,639
2023-05-03,316.4755859375,320.3307773689884,316.3050933152206,319.3362081655048,3924100,DIA,48.06531473257096,55.969768136756954,0.0,0.0,0.0,1.6598832529531933,2.1862154113665784,-0.5263321584133851,0.0,319.25899070193805,317.59910744898485,315.7805167253778,310.88374210118224,0.0022011149368238343,0.017986929128309986,0.0,0.0,0.3070595383538741,0.4896872169256878,0.0,0.21616361900040992,2.3512559024866193,0.06949799063930492,-0.12077945955134906,1.7480420450844976,3.860505053173198,640
2023-05-03,311.41778564453125,316.5019099639338,311.3098058864839,313.83224897780207,59882100,QQQ,53.34881013927086,55.476224023444814,0.0,0.0,1.0,2.507069345220714,2.8800113897634505,-0.3729420445427367,0.0,311.9809048586624,309.4738355134417,304.17916624265393,295.42450634231534,0.023797222838407104,0.05413660329073757,0.0,0.0,0.7053372062092782,0.8390721536928964,0.0,0.21616361900040992,2.3512559024866193,0.06949799063930492,-0.12077945955134906,1.7480420450844976,3.860505053173198,640
2023-05-03,391.63116455078125,397.24619509986604,391.3912062306647,394.837004192524,91531800,SPY,49.38128442115802,55.3154878012032,0.0,0.0,0.0,2.1668849068610143,2.7953341231939555,-0.6284492163329412,0.0,394.38756134505775,392.22067643819673,388.84588043902926,382.87127902874073,0.0071629513179032435,0.022879453231024277,0.0,0.0,0.4563375435538548,0.6262283601801657,0.0,0.21616361900040992,2.3512559024866193,0.06949799063930492,-0.12077945955134906,1.7480420450844976,3.860505053173198,640
2023-05-04,313.8421630859375,315.98288798915837,311.9856213214706,315.6892523139002,3576800,DIA,43.66732161692166,54.084993910031386,0.0,0.0,0.0,1.1048173332243891,1.9699357957381407,-0.8651184625137516,0.0,318.4256326071687,317.32081527394433,315.7045028571645,310.9131791259062,-0.005898996543833312,0.009420584769889067,0.0,0.0,0.09366071082019967,0.3140879059035654,0.0,0.21462132662778474,2.3938333618540013,0.023886901631172925,0.08338168100659209,1.7480420450844976,3.860505053173198,641
2023-05-04,310.3184814453125,312.3403534983685,309.28789639998797,311.1919941513549,50224500,QQQ,51.59005055217281,54.91461603211963,0.0,0.0,1.0,2.1887455316892783,2.741758218148616,-0.5530126864593377,0.0,311.7251474104547,309.53640187876545,304.41992370158175,295.57270509955913,0.01937638532986762,0.049888829690097676,0.0,0.0,0.5093911207905296,0.6980210583419532,0.0,0.21462132662778474,2.3938333618540013,0.023886901631172925,0.08338168100659209,1.7480420450844976,3.860505053173198,641
2023-05-04,388.857177734375,390.9112052798367,387.52299570222164,390.5848655498766,94901900,SPY,45.68751150816753,53.70408369998196,0.0,0.0,0.0,1.5652047111986462,2.5493082407948937,-0.9841035295962475,0.0,393.5367330972604,391.9715283860618,388.8463234702193,382.93084020989136,2.7914020271079294e-05,0.01547626072957537,0.0,0.0,0.1918175736527766,0.44040565559818673,0.0,0.21462132662778474,2.3938333618540013,0.023886901631172925,0.08338168100659209,1.7480420450844976,3.860505053173198,641
2023-05-05,318.9573059082031,319.6866546842754,316.314554802228,316.61767204949894,3542700,DIA,52.71728826499354,53.07899892279298,0.0,0.0,1.0,1.0653916972275397,1.7890269760360207,-0.723635278808481,0.0,318.5074284996355,317.442036802408,315.83206376112685,310.9932201884166,0.009895265572022452,0.025608550935488028,0.0,0.0,0.1477206513251215,0.18281363349973176,0.0,0.3218081461466011,2.32667523929985,0.10721480444401114,-0.2549424502715421,1.7480420450844976,3.860505053173198,642
2023-05-05,316.9141540527344,317.7680478062891,310.3577608434829,312.5759436628054,51806100,QQQ,60.091178137595946,55.44158040006799,0.0,0.0,1.0,2.4405540848513283,2.681517391489159,-0.2409633066378305,0.0,312.52345612465155,310.0829020398002,304.909893519274,295.78505782546137,0.0393698623383683,0.07143395404287459,0.0,0.0,0.5763513627520331,0.5970265632506137,0.0,0.3218081461466011,2.32667523929985,0.10721480444401114,-0.2549424502715421,1.7480420450844976,3.860505053173198,642
2023-05-05,396.0559997558594,397.102214486308,392.2262744508848,392.48541888407567,87891800,SPY,55.078365486170036,53.068669095603,0.0,0.0,1.0,1.6502307623370598,2.3694927451033267,-0.719261982766267,0.0,393.9243125831987,392.2740818208616,389.1290558735777,383.0614388123388,0.017801147916675,0.03392291582209244,0.0,0.0,0.2273404187284561,0.29183184531169554,0.0,0.3218081461466011,2.32667523929985,0.10721480444401114,-0.2549424502715421,1.7480420450844976,3.860505053173198,642
2023-05-08,318.4741516113281,319.5824111807134,317.4037889170691,319.3740217277882,1789900,DIA,51.869645953761434,52.95995438292753,0.0,0.0,1.0,0.9838192271405433,1.6279854262569253,-0.6441661991163821,0.0,318.50230897835746,317.5184897512169,315.93567504937005,311.0676573170028,0.008034789238541673,0.023809914403211428,0.0,0.0,0.28663989302990484,0.17600708505840867,0.0,0.3919811253711816,2.3462082264637103,0.17299980376298787,-0.2794419028478468,1.7480420450844976,3.860505053173198,643
2023-05-08,317.6992492675781,318.0427775677644,315.3731172776518,316.452764812765,36465800,QQQ,60.96977744424047,57.185505097549886,0.0,0.0,1.0,2.6726560842695903,2.6797451300452453,-0.007089045775654945,0.0,313.31973199279406,310.64707590852447,305.41143688195257,296.0031094816018,0.040233635357850184,0.07329699956184017,0.0,0.0,0.7267401058427265,0.6041608631284298,0.0,0.3919811253711816,2.3462082264637103,0.17299980376298787,-0.2794419028478468,1.7480420450844976,3.860505053173198,643
2023-05-08,396.1615295410156,396.64144612156804,394.76018132750204,396.3823017131118,50046800,SPY,55.200651105868715,53.798359067294165,0.0,0.0,1.0,1.7064588962347784,2.236885975329617,-0.5304270790948387,0.0,394.2684998074782,392.5620409112434,389.40483915465376,383.1917879738182,0.017351326195713813,0.03384660625369041,0.0,0.0,0.33690049739575506,0.252019496592329,0.0,0.3919811253711816,2.3462082264637103,0.17299980376298787,-0.2794419028478468,1.7480420450844976,3.860505053173198,643
2023-05-09,318.0479736328125,318.9099470973932,317.46070199706276,317.7069883889011,1924900,DIA,51.08931384626666,53.3233953574061,0.0,0.0,1.0,0.874700453405751,1.4773284316866906,-0.6026279782809396,0.0,318.43241123288897,317.5577107794832,316.0185102879364,311.1371132007422,0.006421976177999736,0.022211623553926522,0.0,0.0,0.4232952251490982,0.2858852565013748,0.0,0.4131869836298455,2.367935657356865,0.17299980376298787,-0.19427759476227902,1.7480420450844976,3.860505053173198,644
2023-05-09,315.687255859375,316.90429695051574,315.37317107689563,316.0405787750842,31768800,QQQ,57.477500101373565,58.1873313433739,0.0,0.0,1.0,2.6635438622560628,2.676504876487409,-0.012961014231346102,0.0,313.6839664338065,311.02042257155045,305.81441017518483,296.1989716346145,0.0322837817829923,0.0657945708494926,0.0,0.0,0.8429203887756817,0.715337285790147,0.0,0.4131869836298455,2.367935657356865,0.17299980376298787,-0.19427759476227902,1.7480420450844976,3.860505053173198,644
2023-05-09,394.42425537109375,395.53766541370464,394.1939047732381,394.61623373049684,49220100,SPY,52.65925398913098,54.5350488305146,0.0,0.0,1.0,1.592479478796406,2.108004676022975,-0.5155251972265691,0.0,394.29246220188054,392.69998272308413,389.60167900627886,383.3035538185672,0.012378222745639583,0.029012779667027103,0.0,0.0,0.4851192034963669,0.34978670654019245,0.0,0.4131869836298455,2.367935657356865,0.17299980376298787,-0.19427759476227902,1.7480420450844976,3.860505053173198,644
2023-05-10,317.7826843261719,320.0181375431932,314.94102561584043,319.59187717390455,3365500,DIA,50.57921807039092,52.546495329526586,0.0,0.0,1.0,0.7580777605948015,1.3334782974683128,-0.5754005368735113,0.0,318.33245324724015,317.57437548664535,316.08769358355346,311.2032382865674,0.005362406626471105,0.021141958791398824,0.0,0.0,0.4076106138285274,0.3725152440025101,0.0,0.3688470339439963,2.3554259081814646,0.10107467320218265,-0.28410832749410514,1.7480420450844976,3.860505053173198,645
2023-05-10,319.1224670410156,319.9763606733042,315.6479754087776,318.1213255801761,60446600,QQQ,61.52919691241498,58.37669733226868,0.0,0.0,1.0,2.9000848211825314,2.7212208654264334,0.17886395575609804,1.0,314.5206588349156,311.62057401373306,306.3362947581586,296.4270661162703,0.04173900547093593,0.07656318710061152,0.0,0.0,0.8712976048732798,0.8136526998305627,0.0,0.3688470339439963,2.3554259081814646,0.10107467320218265,-0.28410832749410514,1.7480420450844976,3.860505053173198,645
2023-05-10,396.2671813964844,397.8893020071386,392.44703434025826,397.2558085179079,96142900,SPY,55.02477029754565,54.26003427463522,0.0,0.0,1.0,1.6320454930420283,2.012812839426786,-0.38076734638475784,0.0,394.5962651548965,392.9642196618545,389.8630712568752,383.4325451377505,0.016426562585071375,0.03347299654525406,0.0,0.0,0.5169056723187775,0.44630845773696626,0.0,0.3688470339439963,2.3554259081814646,0.10107467320218265,-0.28410832749410514,1.7480420450844976,3.860505053173198,645
2023-05-11,315.7366638183594,316.24817044325187,313.97484942028376,316.12502728292174,2744700,DIA,46.706022203067725,50.87779778440671,0.0,0.0,0.0,0.49485233101034964,1.1657531041767202,-0.6709007731663705,0.0,317.9331010274123,317.43824869640196,316.0739277104086,311.2483469983265,-0.001067041164996824,0.014420371588534125,0.0,0.0,0.31986788492361734,0.38359124130041433,0.0,0.3036868726331875,2.320749357130606,0.06423514050368774,-0.28527498928516576,1.7480420450844976,3.860505053173198,646
2023-05-11,320.1628723144531,320.7026812198648,318.1213510973268,319.67212605397896,44278500,QQQ,62.68875285006103,58.43476307410859,0.0,0.0,1.0,3.135354827097899,2.8040476577607265,0.3313071693371725,0.0,315.3886916779214,312.2533368508235,306.87851348585644,296.66324329237165,0.04328865738333595,0.07921314673595004,0.0,0.0,0.8949065035993597,0.8697081657494404,0.0,0.3036868726331875,2.320749357130606,0.06423514050368774,-0.28527498928516576,1.7480420450844976,3.860505053173198,646
2023-05-11,395.5760803222656,395.8640185793233,393.5028369960926,395.4033173680311,70157100,SPY,53.9363644481483,53.434467576075136,0.0,0.0,1.0,1.5893151279914264,1.9281132971397144,-0.338798169148288,0.0,394.7470059498764,393.15769082188496,390.087110828067,383.55337633361637,0.014071137809569685,0.03134558246774982,0.0,0.0,0.5220980817350019,0.5080409858500485,0.0,0.3036868726331875,2.320749357130606,0.06423514050368774,-0.28527498928516576,1.7480420450844976,3.860505053173198,646
2023-05-12,315.613525390625,316.7975496771942,313.82326679404775,316.76913425059024,2636400,DIA,46.475353668227484,49.350458676451,0.0,0.0,0.0,0.2731592300522152,0.9872343293518192,-0.714075099299604,0.0,317.57624323713736,317.30308400708515,316.0558727174759,311.29178160919514,-0.001399585848690461,0.01388325692085088,0.0,0.0,0.2350490593479545,0.3208425193666997,0.0,0.27168496776614753,2.320310521966574,0.12212607374465137,-0.2736085938925437,1.7480420450844976,3.860505053173198,647
2023-05-12,319.0144958496094,321.11490410960397,316.9631801847053,320.6928395840267,48432800,QQQ,60.52040622655602,58.32373692636093,0.0,0.0,1.0,3.1923442610088273,2.881706978410347,0.31063728259848045,0.0,315.9465077043349,312.7541634433261,307.35443436286636,296.8856438153292,0.03793685785244604,0.07453661871250633,0.0,0.0,0.9459253312357311,0.9040431465694567,0.0,0.27168496776614753,2.320310521966574,0.12212607374465137,-0.2736085938925437,1.7480420450844976,3.860505053173198,647
2023-05-12,395.0578308105469,397.0255068816186,392.6390611556344,396.814342359157,70481500,SPY,53.08832958561376,52.59345990970255,0.0,0.0,1.0,1.496383227054082,1.841767283122588,-0.345384056068506,0.0,394.7948251592103,393.2984419321562,390.2820410234584,383.66784851746644,0.012236765428828433,0.029687090896702826,0.0,0.0,0.5312201957407442,0.523407983264841,0.0,0.27168496776614753,2.320310521966574,0.12212607374465137,-0.2736085938925437,1.7480420450844976,3.860505053173198,647
2023-05-15,316.1535949707031,316.6177524067807,314.34440138212574,315.90733743829077,2171000,DIA,47.69545444590772,48.76277031134535,0.0,0.0,0.0,0.13943760201368605,0.8176749838841927,-0.6782373818705066,0.0,317.35737427307055,317.21793667105686,316.0597049627005,311.3401578615485,0.00029706415126126825,0.015460379869451767,0.0,0.0,0.18214539034181412,0.24568744487112867,0.0,0.3129403327067464,2.3279920127010816,0.16159703151095486,-0.2631088602909823,1.7480420450844976,3.860505053173198,648
2023-05-15,320.7419128417969,320.97746143515667,317.96427254975384,319.4856037559259,33375600,QQQ,62.615156393249094,58.98120319521498,0.0,0.0,1.0,3.338413756913951,2.973048334111068,0.3653654228028831,0.0,316.6842623408675,313.34584858395357,307.8794335189029,297.1230196265379,0.0417776503480031,0.0794919668120842,0.0,0.0,0.9567706434542641,0.9325341594297849,0.0,0.3129403327067464,2.3279920127010816,0.16159703151095486,-0.2631088602909823,1.7480420450844976,3.860505053173198,648
2023-05-15,396.4206848144531,396.8237983199805,393.75234992228525,395.66240845072787,54289400,SPY,55.08813721672417,52.793852006503016,0.0,0.0,1.0,1.515238231166279,1.7764614727313264,-0.2612232415650473,0.0,395.044957413863,393.52971918269674,390.522772152517,383.7947424109688,0.015102608816964746,0.032897642954067385,0.0,0.0,0.5325673715430445,0.52862854967293,0.0,0.3129403327067464,2.3279920127010816,0.16159703151095486,-0.2631088602909823,1.7480420450844976,3.860505053173198,648
2023-05-16,312.91412353515625,315.49056301530015,312.8478111994692,315.1495487938093,2265200,DIA,41.57377627023753,48.04148825997496,0.0,0.0,0.0,-0.2253384615588061,0.609072294795593,-0.8344107563543991,0.0,316.6737972364684,316.8991356980272,315.936348828287,311.3558192115347,-0.009565930936213211,0.0050048986640677876,0.0,0.0,0.12619617549775272,0.18113020839584046,0.0,0.3033012259994832,2.263028601785361,0.19755970135406384,-0.16161173216653413,1.7480420450844976,3.860505053173198,649
2023-05-16,321.1051330566406,322.8129206513103,319.98621707890663,320.0254851709617,40019200,QQQ,63.058995702549026,60.06011270224589,0.0,0.0,1.0,3.443785900395085,3.0671958473678713,0.3765900530272135,0.0,317.3643962971403,313.9206103967452,308.39808840273577,297.36164762086725,0.04120338332743095,0.0798471680048197,0.0,0.0,0.9567706434542641,0.9531555393814197,0.0,0.3033012259994832,2.263028601785361,0.19755970135406384,-0.16161173216653413,1.7480420450844976,3.860505053173198,649
2023-05-16,393.7716064453125,396.2383850257728,393.7619987390595,395.31692397910456,57705500,SPY,50.57504929783824,52.92649254835638,0.0,0.0,1.0,1.301420507149885,1.6814532796150383,-0.3800327724651533,0.0,394.8490572648552,393.54763675770533,390.6501774189012,383.8940146899175,0.007990343296488872,0.025729996763230067,0.0,0.0,0.46110607133929804,0.5082978795410287,0.0,0.3033012259994832,2.263028601785361,0.19755970135406384,-0.16161173216653413,1.7480420450844976,3.860505053173198,649
2023-05-17,316.94921875,317.47968845799227,313.4255886739591,314.6096134812919,3068800,DIA,50.15550899444086,48.76239796858821,0.0,0.0,1.0,-0.18667577671715208,0.449922680493044,-0.6365984572101961,0.0,316.7161697770117,316.90284555372887,315.97606921737383,311.41147492833534,0.003079820364360233,0.017782722434807694,0.0,0.0,0.2163201260422356,0.1748872306272675,0.0,0.3792574339186681,2.246129161423964,0.225628095993747,-0.2922747375135453,1.7480420450844976,3.860505053173198,650
2023-05-17,324.99176025390625,325.5708371783504,320.98728442192385,322.1650573359087,47486100,QQQ,67.50467957164037,61.82840481552005,0.0,0.0,1.0,3.7971413345238147,3.2131849447990604,0.5839563897247544,0.0,318.5378369058735,314.7406955713497,309.04882063219344,297.6365741147284,0.05158712331954469,0.09190801305431441,0.0,0.0,0.9982757458124286,0.9706056775736522,0.0,0.3792574339186681,2.246129161423964,0.225628095993747,-0.2922747375135453,1.7480420450844976,3.860505053173198,650
2023-05-17,398.551513671875,399.15618392738526,394.1458832024653,395.78718962241436,87287000,SPY,57.36263611156645,54.2237286154007,0.0,0.0,1.0,1.500371635955105,1.6452369508830516,-0.14486531492794663,0.0,395.41866594285824,393.91829430690314,390.96003374254724,384.03986045093205,0.019417534464218046,0.03778684119899338,0.0,0.0,0.5519774975980832,0.5152169801601417,0.0,0.3792574339186681,2.246129161423964,0.225628095993747,-0.2922747375135453,1.7480420450844976,3.860505053173198,650
2023-05-18,318.3226623535156,318.6826104785022,315.18736733807276,316.2766642537385,3553500,DIA,52.70205299595548,48.76070516091731,0.0,0.0,1.0,-0.044694687438664005,0.35099920690670244,-0.39569389434536645,0.0,316.9633224810892,317.0080171685279,316.0680924776147,311.48024296241675,0.007133177722014459,0.021967426652882375,0.0,0.0,0.34088255607011053,0.2277996192033663,0.0,0.3418576528285361,2.193017246937596,0.2843961012155093,-0.3879390017186587,1.7480420450844976,3.860505053173198,651
2023-05-18,331.0280456542969,331.24397525521954,325.3648433271988,325.38446239899855,64213500,QQQ,72.94953316613389,63.25711092980205,1.0,0.0,1.0,4.512241534689792,3.4729962627772073,1.039245271912585,0.0,320.45940748255407,315.9471659478643,309.9107510252171,297.9688275628833,0.06813992273330806,0.11094857929202938,0.0,0.0,1.0,0.9850154630888975,0.0,0.3418576528285361,2.193017246937596,0.2843961012155093,-0.3879390017186587,1.7480420450844976,3.860505053173198,651
2023-05-18,402.3908996582031,402.8132286270494,398.0140624281471,398.23480532655367,97177200,SPY,61.88990393609856,54.98056622094831,0.0,0.0,1.0,1.9454225803847862,1.7052740767833985,0.24014850360138773,1.0,396.49131728368053,394.54589470329574,391.4083029941416,384.22245785597954,0.028059181627084477,0.04728625677844623,0.0,0.0,0.6854542552097813,0.5661792747157207,0.0,0.3418576528285361,2.193017246937596,0.2843961012155093,-0.3879390017186587,1.7480420450844976,3.860505053173198,651
2023-05-19,317.2366638183594,319.3820241014501,316.31587041069434,318.9168619259938,3706700,DIA,50.50484993196357,48.60906115849533,0.0,0.0,1.0,-0.019578962888886053,0.27688357294758476,-0.2964625358364708,0.0,317.00537499451536,317.02495395740425,316.11391880470273,311.5375207818789,0.00355171014899309,0.018293600790611254,0.0,0.0,0.6017762171839166,0.3863262997654209,0.0,0.3299052546434311,2.2417397381471025,0.32298998700101417,-0.29927470825990904,1.7480420450844976,3.860505053173198,652
2023-05-19,330.2821044921875,331.95062404196796,329.2220756461821,331.2439481288907,61554900,QQQ,71.35831596146413,64.41139298727134,1.0,0.0,1.0,4.961578390438547,3.7707126883094757,1.190865702129071,0.0,321.9705916378823,317.00901324744376,310.70962763176493,298.29035270645846,0.06299282390959168,0.10725037365593743,0.0,0.0,0.9751676693449851,0.9911478050524711,-1.0,0.3299052546434311,2.2417397381471025,0.32298998700101417,-0.29927470825990904,1.7480420450844976,3.860505053173198,652
2023-05-19,401.8054504394531,403.82110642385607,400.58647257493726,403.29320977422725,103793300,SPY,60.82925783990176,55.605966969174204,0.0,0.0,1.0,2.2252366580817693,1.8092665930430727,0.4159700650386966,0.0,397.3088762307225,395.0836395726407,391.81603426650673,384.39741300606386,0.025495169414510886,0.045286562407522386,0.0,0.0,0.8930581417904682,0.710163298199444,0.0,0.3299052546434311,2.2417397381471025,0.32298998700101417,-0.29927470825990904,1.7480420450844976,3.860505053173198,652
2023-05-22,316.01214599609375,318.1480046369092,315.1767833147983,317.1702571734467,2555100,DIA,48.071252945958065,48.27372105846104,0.0,0.0,0.0,-0.09736061223560455,0.20203473591094692,-0.29939534814655144,0.0,316.8525705332197,316.9499311454553,316.1099277141691,311.5820444158512,-0.00030932820991232726,0.014218090097418853,0.0,0.0,0.6541732983291569,0.5322773571943947,0.0,0.3468698824179238,2.233180577084531,0.34667281261129146,-0.252609349207405,1.7480420450844976,3.823343913688443,653
2023-05-22,331.39117431640625,332.40211049164327,330.0170607205077,330.0268852313511,43015900,QQQ,72.32489038300479,66.06110301856371,1.0,0.0,1.0,5.345553538151535,4.085680858277888,1.2598726798736468,0.0,323.4199120499629,318.07435851181134,311.52066867822145,298.6197141155127,0.06378551292437551,0.10974312361780922,0.0,0.0,0.96541957456169,0.9801957479688918,0.0,0.3468698824179238,2.233180577084531,0.34667281261129146,-0.252609349207405,1.7480420450844976,3.823343913688443,653
