date,close,high,low,open,volume,tic,MACD_12_26_9,RSI_14,EMA_50,STOCHRSIk_14_14_3_3,wti,gold,bond_yield,vix,fed_rate,m2,day
2023-06-30,427.05535888671875,428.0380149404403,424.9647708481831,425.2827088718478,104964000,SPY,5.243611947957049,69.68625988852263,407.6032471838219,0.4362041356606344,70.63999938964844,1921.0999755859375,3.819000005722046,13.59000015258789,5.08,20798.9,879
2023-07-03,327.35235595703125,327.7899973769009,326.1250262642488,326.3343380798025,1698400,DIA,1.9247346059506185,63.49534989205809,319.9087635849863,0.698557192752887,69.79000091552734,1921.699951171875,3.8580000400543213,13.569999694824219,5.08,20798.9,880
2023-07-03,363.9353942871094,364.5643955337729,362.63803984892405,363.7191685474118,19432900,QQQ,6.927940174552191,66.79067736664938,339.7000949836249,0.3679749965450292,69.79000091552734,1921.699951171875,3.8580000400543213,13.569999694824219,5.08,20798.9,880
2023-07-03,427.5466003417969,427.82596471994304,426.429054627451,426.70844840618423,32793400,SPY,5.46874275085753,70.13780950310746,408.3853394645268,0.5591430184958323,69.79000091552734,1921.699951171875,3.8580000400543213,13.569999694824219,5.08,20798.9,880
2023-07-05,326.15350341796875,327.0383094957357,325.6207150893272,325.74440327897366,2717000,DIA,1.9611562587504068,59.95459164243529,320.1536553431425,0.7271938703094719,71.79000091552734,1919.5999755859375,3.944999933242798,14.180000305175781,5.08,20798.9,881
2023-07-05,363.9255676269531,365.6258896326675,362.3333734913829,362.3726954436045,34460900,QQQ,6.891466757505896,66.7742708099095,340.6501135186574,0.4464797581427919,71.79000091552734,1919.5999755859375,3.944999933242798,14.180000305175781,5.08,20798.9,881
2023-07-05,426.9107971191406,427.6429894132442,425.7258063379871,425.7354497315169,58418400,SPY,5.532086082936814,68.71119751325838,409.1118280000019,0.6265966225618764,71.79000091552734,1919.5999755859375,3.944999933242798,14.180000305175781,5.08,20798.9,881
2023-07-06,322.74737548828125,324.30767545271635,321.2917168657361,323.7082814843545,3742400,DIA,1.6956284737182727,51.21602684671711,320.2553698586381,0.47545802258868636,71.80000305175781,1908.699951171875,4.040999889373779,15.4399995803833,5.08,20798.9,882
2023-07-06,361.15399169921875,361.5962812236896,358.264442790466,360.2203126942512,49374700,QQQ,6.563261108804056,62.13804371782188,341.4541871727971,0.3878871630763121,71.80000305175781,1908.699951171875,4.040999889373779,15.4399995803833,5.08,20798.9,882
2023-07-06,423.5678405761719,423.991738320798,421.06299828536083,423.3366343156822,80658300,SPY,5.251995737600396,61.61489569336895,409.6787304539693,0.4923950718954395,71.80000305175781,1908.699951171875,4.040999889373779,15.4399995803833,5.08,20798.9,882
2023-07-07,321.034912109375,323.8606066283839,320.8065825433257,321.5486826677731,2852200,DIA,1.3316637176268387,47.469911829839084,320.28594014298073,0.20566450380169576,73.86000061035156,1926.199951171875,4.050000190734863,14.829999923706055,5.08,20798.9,883
2023-07-07,359.9548645019531,364.1221213170215,359.7288307790546,360.92789528811977,47133700,QQQ,6.135668062218144,60.19084991765578,342.1797039308032,0.30338715889582274,73.86000061035156,1926.199951171875,4.050000190734863,14.829999923706055,5.08,20798.9,883
2023-07-07,422.49847412109375,426.4388005460157,422.2576244540767,422.5755624788719,86134200,SPY,4.887394345406335,59.49805658517707,410.18146549973886,0.32362741424061703,73.86000061035156,1926.199951171875,4.050000190734863,14.829999923706055,5.08,20798.9,883
2023-07-10,323.0804138183594,323.14701961426397,320.78753687738987,321.00634301424117,2560200,DIA,1.1945044157918687,51.98736825386574,320.3955273459367,0.10457186100298542,72.98999786376953,1925.0,4.00600004196167,15.069999694824219,5.08,20798.9,884
2023-07-10,360.0728759765625,360.7510372753997,357.1735189685086,359.6797463815223,48498800,QQQ,5.740151142642844,60.3226264833261,342.8813969522056,0.22538417995861612,72.98999786376953,1925.0,4.00600004196167,15.069999694824219,5.08,20798.9,884
2023-07-10,423.5678405761719,423.7412452715391,421.57359837767063,422.1420000351028,62443500,SPY,4.631346768503761,60.94311184223589,410.7064213850892,0.22900500914673852,72.98999786376953,1925.0,4.00600004196167,15.069999694824219,5.08,20798.9,884
2023-07-11,325.9916687011719,326.25806277482064,323.43236929889974,324.1839635212946,2477100,DIA,1.3056676951392774,57.57892320289662,320.61498386967145,0.3042343832827262,74.83000183105469,1931.300048828125,3.9800000190734863,14.84000015258789,5.08,20798.9,885
2023-07-11,361.851806640625,362.3039041308839,358.3627105914411,360.4954841759857,38214100,QQQ,5.506767385206899,62.346043346760716,343.6253345870456,0.3027090816882584,74.83000183105469,1931.300048828125,3.9800000190734863,14.84000015258789,5.08,20798.9,885
2023-07-11,426.2652893066406,426.75663194663485,423.3558364397673,424.32887832662993,64463800,SPY,4.593141907338179,64.39408852676718,411.3165730682873,0.3395972256329858,74.83000183105469,1931.300048828125,3.9800000190734863,14.84000015258789,5.08,20798.9,885
2023-07-12,326.93359375,329.0932877681806,326.47690570015044,328.1513995148192,4140200,DIA,1.453021348720938,59.23318656351907,320.8627724924295,0.5489135965853287,75.75,1956.199951171875,3.8610000610351562,13.539999961853027,5.08,20798.9,886
2023-07-12,366.4220275878906,367.76851216158144,363.9452542171989,365.95025409017205,61975400,QQQ,5.625737709103532,67.00184965890125,344.51932254786306,0.5232395306307022,75.75,1956.199951171875,3.8610000610351562,13.539999961853027,5.08,20798.9,886
2023-07-12,429.6950378417969,431.1016209821125,428.62567949600117,430.0515200243212,91924500,SPY,4.784464000029118,68.23699435877782,412.03729717705244,0.5743792224389794,75.75,1956.199951171875,3.8610000610351562,13.539999961853027,5.08,20798.9,886
2023-07-13,327.20947265625,328.12281961340994,327.00016095411166,327.60904924729283,2472300,DIA,1.573918154177079,59.72853097466165,321.11166269493225,0.7099318204604105,76.88999938964844,1959.199951171875,3.760999917984009,13.609999656677246,5.08,20798.9,887
2023-07-13,372.6433410644531,373.46892209273324,369.0166633368068,369.5965346545085,46960000,QQQ,6.151124220724341,72.0654116782679,345.6222252347882,0.7826094036127557,76.88999938964844,1959.199951171875,3.760999917984009,13.609999656677246,5.08,20798.9,887
2023-07-13,433.10546875,433.89546265173254,431.07271183277675,431.50622355890425,72425200,SPY,5.151893586694541,71.52771908404755,412.86349998383474,0.8067801985539633,76.88999938964844,1959.199951171875,3.760999917984009,13.609999656677246,5.08,20798.9,887
2023-07-14,328.3988037109375,329.11236251732777,327.77086847714025,328.91254514649535,3293400,DIA,1.74557689610009,61.87900253743237,321.39743293085405,0.7993746034042242,75.41999816894531,1960.0999755859375,3.819000005722046,13.34000015258789,5.08,20798.9,888
2023-07-14,372.5646667480469,376.2896037608875,371.68992592316175,373.07573206539763,55148500,QQQ,6.486377533982079,71.9151243551155,346.6787915686415,0.9516966296631719,75.41999816894531,1960.0999755859375,3.819000005722046,13.34000015258789,5.08,20798.9,888
2023-07-14,432.83575439453125,434.83961069702235,432.07466121110787,433.9918445617416,69815800,SPY,5.359539056874269,70.90210205194306,413.64672564699936,0.9376507064268468,75.41999816894531,1960.0999755859375,3.819000005722046,13.34000015258789,5.08,20798.9,888
2023-07-17,329.0457458496094,329.85445161040764,327.49494011608857,327.81841661345163,2860000,DIA,1.9117826691121422,63.03530312243681,321.6973667708053,0.8784596294350461,74.1500015258789,1952.4000244140625,3.796999931335449,13.479999542236328,5.08,20798.9,889
2023-07-17,376.0439758300781,376.918716845104,372.80061946885183,373.28220093014846,40868900,QQQ,6.952673275596908,74.45252037680889,347.83036742203114,0.9967915446119898,74.1500015258789,1952.4000244140625,3.796999931335449,13.479999542236328,5.08,20798.9,889
2023-07-17,434.338623046875,435.3887239970372,432.6430320958501,432.6912196663996,52680200,SPY,5.581033844160743,72.35314913386347,414.45817260385724,0.9856948413456319,74.1500015258789,1952.4000244140625,3.796999931335449,13.479999542236328,5.08,20798.9,889
2023-07-18,332.59442138671875,332.90840344307315,328.474822342346,328.8553811376703,4617200,DIA,2.3032993982885728,68.65222898334264,322.12470224593915,0.9568104552236392,75.75,1977.199951171875,3.7890000343322754,13.300000190734863,5.08,20798.9,890
2023-07-18,379.1203308105469,380.4864915060634,373.47884418328965,375.4052003497415,55262000,QQQ,7.484179188117764,76.47624114252942,349.0574248098161,0.9967915446119898,75.75,1977.199951171875,3.7890000343322754,13.300000190734863,5.08,20798.9,890
2023-07-18,437.5660095214844,438.2114701147798,433.5775252322227,434.0110663595222,80668200,SPY,5.948423452184159,75.21190855937016,415.36436228690144,0.9856948413456319,75.75,1977.199951171875,3.7890000343322754,13.300000190734863,5.08,20798.9,890
2023-07-19,333.650634765625,335.32512896678946,333.3747171904817,333.3747171904817,5864300,DIA,2.6680511861510467,70.10813905581267,322.57669959965233,0.9904309060000905,75.3499984741211,1977.5,3.742000102996826,13.760000228881836,5.08,20798.9,891
2023-07-19,379.0317687988281,381.32179994850327,377.7049304495396,380.18170336657397,54093000,QQQ,7.808246632170892,76.28888862895545,350.23288927997345,0.9961652233590431,75.3499984741211,1977.5,3.742000102996826,13.760000228881836,5.08,20798.9,891
2023-07-19,438.5390625,439.724023983291,437.48893213427476,438.35601441060516,65891700,SPY,6.246098471546361,76.01710839824433,416.2731740599641,1.0,75.3499984741211,1977.5,3.742000102996826,13.760000228881836,5.08,20798.9,891
2023-07-20,335.3060607910156,336.69514295341276,334.2785488006081,334.3736957895755,4561300,DIA,3.0554770141524727,72.28107565839659,323.0758902346078,1.0,75.62999725341797,1968.300048828125,3.8540000915527344,13.989999771118164,5.08,20798.9,892
2023-07-20,370.2943420410156,377.5083749640253,369.2721813289526,376.0439248109553,71941700,QQQ,7.276160054869365,60.532912365271436,351.0196129176614,0.669833307080876,75.62999725341797,1968.300048828125,3.8540000915527344,13.989999771118164,5.08,20798.9,892
2023-07-20,435.62957763671875,438.44271452207744,434.91667207150675,437.5467608684042,70591600,SPY,6.176043372590641,68.81877696506706,417.03224871003295,0.8547468802561035,75.62999725341797,1968.300048828125,3.8540000915527344,13.989999771118164,5.08,20798.9,892
2023-07-21,335.28515625,336.40866966005126,334.87571572186073,335.92307104346884,2971700,DIA,3.3225279186976877,72.20969095983484,323.5546849803095,0.999040959961209,77.06999969482422,1964.300048828125,3.8369998931884766,13.600000381469727,5.08,20798.9,893
2023-07-21,369.1838073730469,373.40019495574614,368.751355826418,372.67287372158023,60499600,QQQ,6.687774243813749,58.86872613741365,351.731934268853,0.33649997374754265,77.06999969482422,1964.300048828125,3.8369998931884766,13.600000381469727,5.08,20798.9,893
2023-07-21,435.62957763671875,437.5467608684042,435.61996364299455,437.3444259913096,71275600,SPY,6.050774638393591,68.81877696506706,417.7615557267658,0.7094937605122068,77.06999969482422,1964.300048828125,3.8369998931884766,13.600000381469727,5.08,20798.9,893
2023-07-24,337.1227111816406,337.59877905551866,335.6564139941707,335.8277914551163,3073700,DIA,3.6404778479315496,74.58567480416193,324.08676443918523,0.999040959961209,78.73999786376953,1960.300048828125,3.8570001125335693,13.90999984741211,5.08,20798.9,894
2023-07-24,369.7734375,371.1002458310115,367.9158578464102,370.15672901962193,40380100,QQQ,6.197610279537798,59.50528840620496,352.4394441994863,0.019052375005154443,78.73999786376953,1960.300048828125,3.8570001125335693,13.90999984741211,5.08,20798.9,894
2023-07-24,437.57568359375,438.3849349409323,435.7452026173443,436.77604624077406,54023400,SPY,6.038919841638858,70.95255013937982,418.5385803490005,0.607297453763369,78.73999786376953,1960.300048828125,3.8570001125335693,13.90999984741211,5.08,20798.9,894
2023-07-25,337.3607177734375,338.1795405028361,336.62755471069136,336.86558862833624,2548700,DIA,3.8670832716292693,74.88518623855128,324.60731162876374,0.999040959961209,79.62999725341797,1962.0999755859375,3.9119999408721924,13.859999656677246,5.08,20798.9,895
2023-07-25,372.2796936035156,373.9406936381096,370.46143575568584,370.48111172850344,38894400,QQQ,5.942879908040311,62.18428127332455,353.21749319572274,0.07481876163963595,79.62999725341797,1962.0999755859375,3.9119999408721924,13.859999656677246,5.08,20798.9,895
2023-07-25,438.7702941894531,440.0227007047043,437.2577512159894,437.3059387900186,55191200,SPY,6.056108867865589,72.2097162080446,419.33198089176335,0.6757222697748054,79.62999725341797,1962.0999755859375,3.9119999408721924,13.859999656677246,5.08,20798.9,895
2023-07-26,338.24627685546875,339.2269756654979,336.21822274907805,336.2372840633911,3084700,DIA,4.071196698202584,76.01768856317275,325.1421730102032,1.0,78.77999877929688,1968.9000244140625,3.8510000705718994,13.1899995803833,5.08,20798.9,896
2023-07-26,371.0412902832031,372.7317742066789,368.74145110717086,371.2378700393192,47075700,QQQ,5.576789695041214,60.069579251250964,353.9164656305259,0.09755248477789841,78.77999877929688,1968.9000244140625,3.8510000705718994,13.1899995803833,5.08,20798.9,896
2023-07-26,438.8377380371094,440.26354925381463,436.78569416377627,437.8357951870991,71052900,SPY,6.005940703977501,72.2826513754352,420.096912544522,0.745618824160735,78.77999877929688,1968.9000244140625,3.8510000705718994,13.1899995803833,5.08,20798.9,896
2023-07-27,335.8849792480469,339.3031437263359,335.18993862034745,338.82707576462076,4771000,DIA,3.9963535999320356,67.30283013956236,325.5634595293343,0.879113021779196,80.08999633789062,1945.4000244140625,4.01200008392334,14.40999984741211,5.08,20798.9,897
2023-07-27,370.15673828125,378.10790044992103,368.8692218728485,376.4960604398785,63940200,QQQ,5.1558511668085885,58.53829926143641,354.5533390678092,0.08550152682791022,80.08999633789062,1945.4000244140625,4.01200008392334,14.40999984741211,5.08,20798.9,897
2023-07-27,435.9282531738281,442.62388566589414,435.0226560753175,442.2192452897237,92194400,SPY,5.6660957351541015,64.42719094530594,420.7177494319458,0.5915257120224343,80.08999633789062,1945.4000244140625,4.01200008392334,14.40999984741211,5.08,20798.9,897
2023-07-28,337.5131530761719,338.53191643245486,336.5133929210244,337.54171599163993,3219000,DIA,4.022056166209438,69.86795771880819,326.0320749625436,0.76793907702739,80.58000183105469,1960.4000244140625,3.9690001010894775,13.329999923706055,5.08,20798.9,898
2023-07-28,376.8990783691406,377.92120924637163,373.6950139044031,374.2060793430186,56902900,QQQ,5.305150376295046,65.71296833469673,355.42964256982225,0.15605762248003666,80.58000183105469,1960.4000244140625,3.9690001010894775,13.329999923706055,5.08,20798.9,898
2023-07-28,440.1961669921875,441.0246757996423,435.92828821232376,439.1942240663801,80011800,SPY,5.675724901954709,69.6395056789527,421.48160894411217,0.48545253261159527,80.58000183105469,1960.4000244140625,3.9690001010894775,13.329999923706055,5.08,20798.9,898
2023-07-31,338.5509338378906,338.57949674965414,337.2369817830116,337.59879803660186,2201400,DIA,4.079144036265177,71.40766431404222,326.5230106047141,0.6763858841032339,81.80000305175781,1970.5,3.9590001106262207,13.630000114440918,5.08,20798.9,899
2023-07-31,377.0956115722656,378.27503021734213,375.77861108178536,377.20373944509765,44019900,QQQ,5.37734299963148,65.89821136673743,356.2792884130553,0.2700900931093087,81.80000305175781,1970.5,3.9590001106262207,13.630000114440918,5.08,20798.9,899
2023-07-31,441.0343017578125,441.3907545748612,439.35796801732533,440.6682055455154,62040400,SPY,5.685448248677858,70.55204280261324,422.2483812113161,0.40363036574182093,81.80000305175781,1970.5,3.9590001106262207,13.630000114440918,5.08,20798.9,899
2023-08-01,339.1508483886719,339.6269163796403,338.14158657236953,338.2653398422386,2581900,DIA,4.125241459462188,72.28917448827494,327.0182199295752,0.7209743786110107,81.37000274658203,1940.699951171875,4.051000118255615,13.930000305175781,5.33,20782.0,900
2023-08-01,376.2208557128906,376.9776307570312,374.1568883270381,375.7490823123402,41060600,QQQ,5.302842815461986,64.2347316205542,357.0613106601077,0.37594453276350265,81.37000274658203,1940.699951171875,4.051000118255615,13.930000305175781,5.33,20782.0,900
2023-08-01,439.7721862792969,440.51399258801536,438.8184017102693,439.5698514127993,55291500,SPY,5.527593245702747,67.27296160285573,422.9355892531977,0.40843260965137596,81.37000274658203,1940.699951171875,4.051000118255615,13.930000305175781,5.33,20782.0,900
2023-08-02,335.8563537597656,338.1986286159742,335.25650359066043,337.51308971655067,5061000,DIA,3.851537687188568,61.14120480386858,327.3648134131121,0.4988149900294836,79.48999786376953,1937.4000244140625,4.078000068664551,16.09000015258789,5.33,20782.0,901
2023-08-02,367.9650573730469,372.75147785059374,366.72667080407234,372.75147785059374,72687100,QQQ,4.525460264396202,51.11922548570003,357.4889085704191,0.24262063342172854,79.48999786376953,1937.4000244140625,4.078000068664551,16.09000015258789,5.33,20782.0,901
2023-08-02,433.6546936035156,436.9206001497174,432.90324373797034,436.6604930656969,93933400,SPY,4.852920044213079,54.13860781596846,423.3559462865435,0.25800075946134177,79.48999786376953,1937.4000244140625,4.078000068664551,16.09000015258789,5.33,20782.0,901
2023-08-03,335.1423034667969,336.47531696165856,334.31394988951206,334.77098557834023,3307000,DIA,3.5362439654588798,59.01686809630516,327.6698130230605,0.2570348496203063,81.55000305175781,1932.0,4.189000129699707,15.920000076293945,5.33,20782.0,902
2023-08-03,367.3753356933594,369.49827117137113,365.3899820551256,365.5570778539925,47666400,QQQ,3.817784339518937,50.32872208013537,357.8766115948481,0.10585443965419394,81.55000305175781,1932.0,4.189000129699707,15.920000076293945,5.33,20782.0,902
2023-08-03,432.4118347167969,434.2904737931767,430.9956375639887,431.64112757810364,64276100,SPY,4.169880558701379,51.92070853255102,423.71107916616126,0.08184615835574979,81.55000305175781,1932.0,4.189000129699707,15.920000076293945,5.33,20782.0,902
2023-08-04,333.8664855957031,337.9701894681137,333.43804182597506,336.21826269916056,4269400,DIA,3.147145248284687,55.31854641169871,327.9128197906151,0.0,82.81999969482422,1939.5999755859375,4.059999942779541,17.100000381469727,5.33,20782.0,903
2023-08-04,365.6553649902344,371.6113658724889,365.1541075912585,369.30168863408903,61702800,QQQ,3.0826242358527907,47.99743299630761,358.18166074760836,0.0,82.81999969482422,1939.5999755859375,4.059999942779541,17.100000381469727,5.33,20782.0,903
2023-08-04,430.45611572265625,436.32320952695244,429.9358722590493,434.2230076857938,100128900,SPY,3.4312038846658766,48.55020258006498,423.9755904036709,0.0,82.81999969482422,1939.5999755859375,4.059999942779541,17.100000381469727,5.33,20782.0,903
2023-08-07,337.6463317871094,337.8843656941339,335.0374894643196,335.1898346516401,2390800,DIA,3.1079571147898832,62.76357877352071,328.2945261434188,0.11989276829831967,81.94000244140625,1933.5,4.078000068664551,15.770000457763672,5.33,20782.0,904
2023-08-07,368.7513427734375,368.84963266580394,365.13450268771936,367.4638261668701,37230400,QQQ,2.7184870634256413,52.282153811438626,358.5961580819546,0.05048309603632328,81.94000244140625,1933.5,4.078000068664551,15.770000457763672,5.33,20782.0,904
2023-08-07,434.21337890625,434.36752621178806,431.59293351328745,432.28658168791264,58357500,SPY,3.1130912585753094,54.642158024849614,424.37707230573284,0.07393085440239852,81.94000244140625,1933.5,4.078000068664551,15.770000457763672,5.33,20782.0,904
2023-08-08,336.1229248046875,336.4371458486112,333.1713274640392,335.5516666464167,3033600,DIA,2.9203105031715495,58.53057564714645,328.601522169351,0.1716184100655398,82.91999816894531,1924.0999755859375,4.026000022888184,15.989999771118164,5.33,20782.0,905
2023-08-08,365.6160583496094,366.2647356007834,362.490637952567,366.24508962124304,44726500,QQQ,2.1521063382451757,47.971484588871284,358.87144828852934,0.05048309603632328,82.91999816894531,1924.0999755859375,4.026000022888184,15.989999771118164,5.33,20782.0,905
2023-08-08,432.3251037597656,434.2037427118271,428.9724661870649,431.6796137883657,71361300,SPY,2.677749260538917,51.3513449414075,424.6887598137341,0.11327420782110076,82.91999816894531,1924.0999755859375,4.026000022888184,15.989999771118164,5.33,20782.0,905
2023-08-09,334.4663391113281,336.7514597422667,333.7617677564841,335.98023189253604,2873300,DIA,2.607864749263342,54.24615138751588,328.831514990605,0.1716184100655398,84.4000015258789,1915.4000244140625,4.01200008392334,15.960000038146973,5.33,20782.0,906
2023-08-09,361.59625244140625,366.05834931171427,360.83947730891896,365.9010914931724,51150900,QQQ,1.3631670499052575,43.06846686539437,358.97830335334805,0.05048309603632328,84.4000015258789,1915.4000244140625,4.01200008392334,15.960000038146973,5.33,20782.0,906
2023-08-09,429.4349060058594,432.7586427817327,428.67381291504086,432.5948520910791,78789600,SPY,2.0755966006769313,46.71400006862173,424.8748831938175,0.11327420782110076,84.4000015258789,1915.4000244140625,4.01200008392334,15.960000038146973,5.33,20782.0,906
2023-08-10,335.0470886230469,338.88419482654865,334.38058192435375,336.2467600010634,4133500,DIA,2.3796794074009995,55.47658385863347,329.07526297619097,0.07056419017701165,82.81999969482422,1914.4000244140625,4.079999923706055,15.850000381469727,5.33,20782.0,907
2023-08-10,362.2645568847656,367.93552607556165,360.74116871206576,364.6037180742225,72035300,QQQ,0.782829590990616,44.0915518014513,359.10717604085465,0.01493789437717605,82.81999969482422,1914.4000244140625,4.079999923706055,15.850000381469727,5.33,20782.0,907
2023-08-10,429.58905029296875,435.1671361209915,428.4233462814403,431.7855978075418,93005500,SPY,1.5924674615724257,46.98895939774966,425.0597524918234,0.0429279425552003,82.81999969482422,1914.4000244140625,4.079999923706055,15.850000381469727,5.33,20782.0,907
2023-08-11,336.1039123535156,336.78945124070435,333.8282940137931,334.3805490084911,2602600,DIA,2.258087891194066,57.705591196187434,329.3508962851057,0.07180433551001847,83.19000244140625,1912.9000244140625,4.168000221252441,14.84000015258789,5.33,20782.0,908
2023-08-11,359.9548645019531,361.6846703494856,358.4314763934052,359.70915480742224,48707200,QQQ,0.1349791457363949,41.3274030933274,359.14041872560364,0.01493789437717605,83.19000244140625,1912.9000244140625,4.168000221252441,14.84000015258789,5.33,20782.0,908
2023-08-11,429.33856201171875,430.3501481391964,427.1227570858758,427.7200594884635,68690900,SPY,1.1758177322988672,46.56843457027957,425.22754894358405,0.0035845891364980555,83.19000244140625,1912.9000244140625,4.168000221252441,14.84000015258789,5.33,20782.0,908
2023-08-14,336.3038330078125,336.5799604889759,334.9327553138025,335.846826481059,3134100,DIA,2.153038773811204,58.13260192024463,329.62356047030994,0.13130787448649855,82.51000213623047,1910.5999755859375,4.184000015258789,14.819999694824219,5.33,20782.0,909
2023-08-14,363.994384765625,364.1123206320641,358.44135109912753,359.15880428458615,42130800,QQQ,-0.05189328060276921,47.52366604076219,359.33077033501627,0.09899784712661062,82.51000213623047,1910.5999755859375,4.184000015258789,14.819999694824219,5.33,20782.0,909
2023-08-14,431.7085266113281,431.7085266113281,428.1150686990038,428.4233633029166,47867400,SPY,1.025040132041397,51.03355821936318,425.48170493055443,0.061465976735132655,82.51000213623047,1910.5999755859375,4.184000015258789,14.819999694824219,5.33,20782.0,909
2023-08-15,332.8762512207031,335.17090245517636,332.4668397165595,334.83767810247804,2818700,DIA,1.7727739521172907,48.998719805672714,329.75111697032537,0.11246932607670666,80.98999786376953,1902.5,4.2210001945495605,16.459999084472656,5.33,20782.0,910
2023-08-15,360.13189697265625,363.81754340068306,359.46354362503484,363.02141617787123,45539900,QQQ,-0.5058306091610802,42.86250517807911,359.36218706590415,0.10488550676553869,80.98999786376953,1902.5,4.2210001945495605,16.459999084472656,5.33,20782.0,910
2023-08-15,426.6796875,430.2924328209689,426.11125636364244,429.9359505861321,75707500,SPY,0.49406720977316354,42.850714999155635,425.52868463916013,0.0578813875986346,80.98999786376953,1902.5,4.2210001945495605,16.459999084472656,5.33,20782.0,910
2023-08-16,331.1241455078125,334.6946535587688,331.0670197035467,332.58091163032793,3586800,DIA,1.314874004153637,45.097955939546424,329.80496122669746,0.05950353897647972,79.37999725341797,1896.0999755859375,4.257999897003174,16.780000686645508,5.33,20782.0,911
2023-08-16,356.31842041015625,361.12448699666004,356.2201305221544,359.59126072419207,53190500,QQQ,-1.1599240184684732,38.81470478405326,359.2428236676395,0.10488550676553869,79.37999725341797,1896.0999755859375,4.257999897003174,16.780000686645508,5.33,20782.0,911
2023-08-16,423.5485534667969,427.9223617239687,423.44256433778145,426.2653150386881,80107200,SPY,-0.1773446859320984,38.69088446002541,425.45103243632235,0.0578813875986346,79.37999725341797,1896.0999755859375,4.257999897003174,16.780000686645508,5.33,20782.0,911
2023-08-17,328.5440368652344,332.60014541269385,328.3155335296763,332.24785975141384,4804100,DIA,0.7353155320772657,40.042622441551266,329.75551321252243,0.0,80.38999938964844,1884.0999755859375,4.308000087738037,17.889999389648438,5.33,20782.0,912
2023-08-17,352.4263000488281,358.05797679257125,352.0135245770987,357.7139772368915,62604300,QQQ,-1.9696543934053352,35.164662807727055,358.9755090159215,0.020825554016104125,80.38999938964844,1884.0999755859375,4.308000087738037,17.889999389648438,5.33,20782.0,912
2023-08-17,420.3211975097656,425.27305119137833,419.8009540161682,425.01294414487614,95711300,SPY,-0.9588115217500786,34.92721545923712,425.24986243920245,0.0,80.38999938964844,1884.0999755859375,4.308000087738037,17.889999389648438,5.33,20782.0,912
2023-08-18,329.0875244140625,329.84083329211234,326.76087172987366,327.0183475653503,3525400,DIA,0.3162209720142073,41.529469426943294,329.7293175733671,0.015369570708806566,81.25,1886.0999755859375,4.250999927520752,17.299999237060547,5.33,20782.0,913
2023-08-18,351.9840393066406,353.24207168176065,348.62271765147574,349.1632969494942,61191400,QQQ,-2.6168923886054927,34.76461143686717,358.70133373320465,0.0,81.25,1886.0999755859375,4.250999927520752,17.299999237060547,5.33,20782.0,913
2023-08-18,420.5234680175781,421.5543115245304,417.1612164787308,417.5080258452247,98852000,SPY,-1.5440096970896207,35.35166929235898,425.06451363835447,0.004374133476853889,81.25,1886.0999755859375,4.250999927520752,17.299999237060547,5.33,20782.0,913
2023-08-21,328.6585388183594,329.65974994891974,326.5797875217374,329.2592480367561,3176500,DIA,-0.04995419774388665,40.672119245929196,329.6873262496413,0.024604757162236462,80.72000122070312,1893.300048828125,4.3420000076293945,17.1299991607666,5.33,20782.0,914
2023-08-21,357.6551208496094,358.3332821870835,352.98663540709816,353.44857095590135,50696500,QQQ,-2.6417715792679246,43.62174370202766,358.66030577698524,0.16853833480693317,80.72000122070312,1893.300048828125,4.3420000076293945,17.1299991607666,5.33,20782.0,914
2023-08-21,423.2594909667969,424.00129722321185,419.3866396038395,421.5349994297979,68719000,SPY,-1.766644502935435,40.961364139716586,424.9937284355483,0.10639740272043169,80.72000122070312,1893.300048828125,4.3420000076293945,17.1299991607666,5.33,20782.0,914
2023-08-22,327.02789306640625,329.1066439689108,326.65602552552144,328.7728972887005,2816000,DIA,-0.46635430015743395,37.50279216736069,329.5830347522595,0.024604757162236462,80.3499984741211,1896.4000244140625,4.328000068664551,16.969999313354492,5.33,20782.0,915
2023-08-22,357.14398193359375,360.269402241501,356.4559827490985,360.2595642550805,44530200,QQQ,-2.671932778024427,43.054349817232016,358.60084209685226,0.3262799898691993,80.3499984741211,1896.4000244140625,4.328000068664551,16.969999313354492,5.33,20782.0,915
2023-08-22,422.11309814453125,425.0321947779214,421.55433988295033,425.0321947779214,64994200,SPY,-2.0123909206542407,39.41797774427198,424.88076254178293,0.18232563617566222,80.3499984741211,1896.4000244140625,4.328000068664551,16.969999313354492,5.33,20782.0,915
2023-08-23,328.81109619140625,329.354624133905,327.3045070401594,327.57149862771837,2605400,DIA,-0.6450292957788406,42.75601690144996,329.5527626518339,0.07855507496933499,78.88999938964844,1918.5,4.197999954223633,15.979999542236328,5.33,20782.0,916
2023-08-23,362.775634765625,363.86660148965944,358.1071502121783,358.3233759596713,51770600,QQQ,-2.2158653114975664,50.66798547086862,358.76455945641203,0.6288980492206996,78.88999938964844,1918.5,4.197999954223633,15.979999542236328,5.33,20782.0,916
2023-08-23,426.814453125,427.431042301619,423.0283039267051,423.17280782729074,68441000,SPY,-1.8069571934090618,48.06104228052836,424.95659354504636,0.40001363953708197,78.88999938964844,1918.5,4.197999954223633,15.979999542236328,5.33,20782.0,916
2023-08-24,325.18756103515625,330.8516225938986,325.1303506436452,328.3247333025155,3840800,DIA,-1.066723002296726,36.11325939381415,329.38157827470934,0.06931988851590509,79.05000305175781,1918.199951171875,4.235000133514404,17.200000762939453,5.33,20782.0,917
